image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Suillus\187_rbfGR0jzf1M.jpg,Suillus,Cortinarius,False,0.911247968673706,0.0032659999997122213,BaselineCNN,test
data/processed/test\Suillus\195_4bcpABEJmZ0.jpg,Suillus,Cortinarius,False,0.5317874550819397,0.0028218999941600487,BaselineCNN,test
data/processed/test\Suillus\197_0xmjWv0BbOU.jpg,Suillus,Lactarius,False,0.8026201128959656,0.0030556999990949407,BaselineCNN,test
data/processed/test\Suillus\209_7dBOxsmYgEg.jpg,Suillus,Suillus,True,0.7942168116569519,0.0051623999897856265,BaselineCNN,test
data/processed/test\Suillus\217_ZAXchPHjhcE.jpg,Suillus,Suillus,True,0.7450313568115234,0.0029155999945942312,BaselineCNN,test
data/processed/test\Suillus\228_LjjB-u2A1pU.jpg,Suillus,Lactarius,False,0.5254024863243103,0.005333600012818351,BaselineCNN,test
data/processed/test\Suillus\239_pLvnF05ewak.jpg,Suillus,Boletus,False,0.9977117776870728,0.0041252999944845214,BaselineCNN,test
data/processed/test\Suillus\246_dDYtt6MpmiI.jpg,Suillus,Boletus,False,0.9150425791740417,0.0045110999926691875,BaselineCNN,test
data/processed/test\Suillus\255_9-ELp1gnP9Q.jpg,Suillus,Lactarius,False,0.904263973236084,0.004728700005216524,BaselineCNN,test
data/processed/test\Suillus\286_3SyGqemn_aQ.jpg,Suillus,Hygrocybe,False,0.76107257604599,0.002834300001268275,BaselineCNN,test
data/processed/test\Suillus\287_uBlS4Qgx1HQ.jpg,Suillus,Lactarius,False,0.9998559951782227,0.0028149999998277053,BaselineCNN,test
data/processed/test\Suillus\289_BYUT_xNeNAg.jpg,Suillus,Lactarius,False,0.7387322187423706,0.003112300008069724,BaselineCNN,test
data/processed/test\Suillus\293_zL8A0olEfaA.jpg,Suillus,Lactarius,False,0.9990261793136597,0.004448299994692206,BaselineCNN,test
data/processed/test\Suillus\294_BX6ekzpPLto.jpg,Suillus,Cortinarius,False,0.8115275502204895,0.004053700002259575,BaselineCNN,test
data/processed/test\Suillus\302_C8yj39nTbnM.jpg,Suillus,Cortinarius,False,0.6505469679832458,0.004610000003594905,BaselineCNN,test
data/processed/test\Suillus\324_nslhbQyQ1Gk.jpg,Suillus,Boletus,False,0.9917905330657959,0.004055299999890849,BaselineCNN,test
