image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Inocybe\OBL2011PIC48076248.jpg,Inocybe/OBL2011PIC48076248.jpg,Inocybe,Inocybe,True,0.3189540505409241,0.0082416999994165,MobileNetV2,test,0.08117111027240753,0.046035055071115494,0.002882532309740782,0.019543880596756935,0.00036198904854245484,0.01789906993508339,0.0034260014072060585,0.3189540505409241,0.2347358614206314,0.2677389085292816,0.0072516039945185184
C:\Projects\TM470\data\processed\test\Inocybe\OBL2012PIC16913624.jpg,Inocybe/OBL2012PIC16913624.jpg,Inocybe,Exidia,False,0.7823997735977173,0.0071102000001701,MobileNetV2,test,0.03938642889261246,0.008706780150532722,0.013937444426119328,0.022180574014782906,0.00027090954245068133,0.7823997735977173,0.00031122329528443515,0.07960975170135498,0.0426078699529171,0.0098338071256876,0.0007555158226750791
C:\Projects\TM470\data\processed\test\Inocybe\PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe/PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe,Inocybe,True,0.37573739886283875,0.0070333999992726,MobileNetV2,test,0.07021398842334747,0.016622809693217278,0.01088022068142891,0.04841896891593933,0.0012127052759751678,0.2948470413684845,0.0013452233979478478,0.37573739886283875,0.05774277448654175,0.1199430301785469,0.0030358140356838703
C:\Projects\TM470\data\processed\test\Inocybe\PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe/PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe,Inocybe,True,0.4102551341056824,0.0071107999992818,MobileNetV2,test,0.06708189100027084,0.019309036433696747,3.894855399266817e-05,0.22233343124389648,0.20290425419807434,3.5784963984042406e-05,0.06084948405623436,0.4102551341056824,0.005662254523485899,8.210552914533764e-05,0.011447730474174023
C:\Projects\TM470\data\processed\test\Inocybe\PL2011PIC79270766.jpg,Inocybe/PL2011PIC79270766.jpg,Inocybe,Boletus,False,0.34633561968803406,0.0069518999989668,MobileNetV2,test,0.07195182144641876,0.15423178672790527,0.34633561968803406,0.07509823888540268,0.0019038324244320393,0.02103927545249462,0.004278766456991434,0.06764817237854004,0.14036406576633453,0.08554735034704208,0.03160107880830765
C:\Projects\TM470\data\processed\test\Inocybe\PTP2016-9171214_SyeyOS_pq.jpg,Inocybe/PTP2016-9171214_SyeyOS_pq.jpg,Inocybe,Exidia,False,0.5131456255912781,0.007317999999941,MobileNetV2,test,0.12858740985393524,0.012663068249821663,0.0006340966792777181,0.01976255513727665,0.0004923790111206472,0.5131456255912781,0.0010309744393453002,0.26742982864379883,0.051782045513391495,0.0036691490095108747,0.0008028129814192653
C:\Projects\TM470\data\processed\test\Inocybe\RE2010PIC60585326.jpg,Inocybe/RE2010PIC60585326.jpg,Inocybe,Inocybe,True,0.25118786096572876,0.0072452000003977,MobileNetV2,test,0.05266309529542923,0.09716537594795227,0.12375067174434662,0.1745176911354065,0.008242685347795486,0.048736244440078735,0.05808267369866371,0.25118786096572876,0.07702933251857758,0.03040737472474575,0.07821693271398544
C:\Projects\TM470\data\processed\test\Inocybe\RE2012PIC39126061.jpg,Inocybe/RE2012PIC39126061.jpg,Inocybe,Lactarius,False,0.506067156791687,0.0074249999997846,MobileNetV2,test,0.008803270757198334,0.0043350947089493275,0.3333926498889923,0.05653361603617668,0.00349026289768517,0.0023314200807362795,0.0028878399170935154,0.04356372356414795,0.506067156791687,0.013018755242228508,0.02557620219886303
C:\Projects\TM470\data\processed\test\Inocybe\RE2012PIC69020667.jpg,Inocybe/RE2012PIC69020667.jpg,Inocybe,Russula,False,0.5053679943084717,0.0081092000000353,MobileNetV2,test,0.0014827059349045157,0.00621847715228796,0.41331592202186584,0.012709247879683971,3.494500560918823e-05,5.7448190204922867e-08,0.00031199806835502386,4.1519280784996226e-05,0.0523836575448513,0.5053679943084717,0.008133423514664173
C:\Projects\TM470\data\processed\test\Inocybe\SL2013PIC12810247.jpg,Inocybe/SL2013PIC12810247.jpg,Inocybe,Cortinarius,False,0.29189205169677734,0.0071643000010226,MobileNetV2,test,0.2184581607580185,0.20478452742099762,0.04120422899723053,0.29189205169677734,0.0013208205346018076,0.15556998550891876,0.0021898564882576466,0.02240164205431938,0.04735128581523895,0.012788107618689537,0.0020393901504576206
C:\Projects\TM470\data\processed\test\Inocybe\TAK2012PIC72845888.jpg,Inocybe/TAK2012PIC72845888.jpg,Inocybe,Agaricus,False,0.326132208108902,0.0071084000010159,MobileNetV2,test,0.326132208108902,0.14896532893180847,0.009614582173526287,0.1941535919904709,0.030751900747418404,0.0052312514744699,0.015292582102119923,0.08415266126394272,0.1424407809972763,0.033306241035461426,0.009958844631910324
C:\Projects\TM470\data\processed\test\Inocybe\TAK2013PIC38129211.jpg,Inocybe/TAK2013PIC38129211.jpg,Inocybe,Russula,False,0.8173159956932068,0.0071119999993243,MobileNetV2,test,0.005692271050065756,0.05160113424062729,0.0009801746346056461,0.08179838955402374,0.00026184681337326765,0.00021491697407327592,0.010369283147156239,0.014071714133024216,0.014282772317528725,0.8173159956932068,0.003411443205550313
C:\Projects\TM470\data\processed\test\Inocybe\TAK2014PIC74058257.jpg,Inocybe/TAK2014PIC74058257.jpg,Inocybe,Russula,False,0.48288050293922424,0.0070548999992752,MobileNetV2,test,0.031425949186086655,0.185116708278656,0.0036314884200692177,0.005555776879191399,0.0009654118912294507,2.310821582796052e-05,0.0009333519847132266,0.23918259143829346,0.04691441357135773,0.48288050293922424,0.0033707597758620977
C:\Projects\TM470\data\processed\test\Inocybe\TAK2015PIC12430189.jpg,Inocybe/TAK2015PIC12430189.jpg,Inocybe,Amanita,False,0.3274162709712982,0.006993599999987,MobileNetV2,test,0.109687939286232,0.3274162709712982,0.03327541798353195,0.040057893842458725,0.011445736512541771,0.12369094043970108,0.019392071291804314,0.0817929282784462,0.19255533814430237,0.0513848140835762,0.009300636127591133
C:\Projects\TM470\data\processed\test\Inocybe\TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe/TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe,Cortinarius,False,0.34926244616508484,0.0071631999999226,MobileNetV2,test,0.045028019696474075,0.01275971345603466,0.1294625997543335,0.34926244616508484,0.008534970693290234,0.004116741940379143,0.005180798005312681,0.19346824288368225,0.14861337840557098,0.033880650997161865,0.06969253718852997
C:\Projects\TM470\data\processed\test\Inocybe\TB2010PIC30549452.jpg,Inocybe/TB2010PIC30549452.jpg,Inocybe,Inocybe,True,0.26228439807891846,0.0071389999993698,MobileNetV2,test,0.06652066111564636,0.023006554692983627,0.00795066636055708,0.16079996526241302,0.0022197947837412357,0.24242949485778809,0.005745280534029007,0.26228439807891846,0.1264309585094452,0.09279318153858185,0.009819078259170055
C:\Projects\TM470\data\processed\test\Inocybe\TKH2011PIC29550858.jpg,Inocybe/TKH2011PIC29550858.jpg,Inocybe,Inocybe,True,0.2792547643184662,0.0072072999992087,MobileNetV2,test,0.06875666975975037,0.06785306334495544,0.03953171893954277,0.0954558327794075,0.015755752101540565,0.254655659198761,0.018485629931092262,0.2792547643184662,0.09598672389984131,0.037732671946287155,0.026531439274549484
C:\Projects\TM470\data\processed\test\Inocybe\TKH2012PIC24863747.jpg,Inocybe/TKH2012PIC24863747.jpg,Inocybe,Cortinarius,False,0.4517180323600769,0.0072886999987531,MobileNetV2,test,0.07355744391679764,0.1814194768667221,0.00311932060867548,0.4517180323600769,0.006000198423862457,0.0015064454637467861,0.007857569493353367,0.15486456453800201,0.021705035120248795,0.06894823908805847,0.029303738847374916
C:\Projects\TM470\data\processed\test\Inocybe\TKH2012PIC58539255.jpg,Inocybe/TKH2012PIC58539255.jpg,Inocybe,Amanita,False,0.5294877886772156,0.0075132999991183,MobileNetV2,test,0.015513946302235126,0.5294877886772156,0.2934083342552185,0.07344581186771393,0.0026024559047073126,4.3723270209738985e-05,0.009634575806558132,0.000668157241307199,0.04393135756254196,0.025055479258298874,0.006208320613950491
C:\Projects\TM470\data\processed\test\Inocybe\TKH2013PIC15346099.jpg,Inocybe/TKH2013PIC15346099.jpg,Inocybe,Boletus,False,0.4367750287055969,0.0070373999988078,MobileNetV2,test,0.05325018987059593,0.40700504183769226,0.4367750287055969,0.04900442808866501,0.0003872770757880062,0.0015896675176918507,0.00019951185095123947,0.02658272720873356,0.011457388289272785,0.010932463221251965,0.002816220512613654
C:\Projects\TM470\data\processed\test\Inocybe\TKH2013PIC24960254.jpg,Inocybe/TKH2013PIC24960254.jpg,Inocybe,Cortinarius,False,0.3841211497783661,0.0076845999992656,MobileNetV2,test,0.01040485966950655,0.05109666287899017,0.014677920378744602,0.3841211497783661,0.22076833248138428,0.0010439567267894745,0.16098535060882568,0.06501412391662598,0.05351168289780617,0.002695034258067608,0.03568100929260254
C:\Projects\TM470\data\processed\test\Inocybe\TKH2013PIC33707521.jpg,Inocybe/TKH2013PIC33707521.jpg,Inocybe,Cortinarius,False,0.33168360590934753,0.0072493000006943,MobileNetV2,test,0.002881841966882348,0.009205685928463936,8.480279211653396e-05,0.33168360590934753,0.07729717344045639,0.00013421877520158887,0.2525664269924164,0.3108407258987427,0.00445368280634284,0.0005186437629163265,0.010333193466067314
C:\Projects\TM470\data\processed\test\Inocybe\TKH2013PIC43429224.jpg,Inocybe/TKH2013PIC43429224.jpg,Inocybe,Russula,False,0.8758761286735535,0.0071090000001277,MobileNetV2,test,0.0029649853240698576,0.036206867545843124,0.002248318400233984,0.033807456493377686,0.002665169071406126,4.777475987793878e-05,0.004524038638919592,0.003017046954482794,0.03623427078127861,0.8758761286735535,0.002407873747870326
C:\Projects\TM470\data\processed\test\Inocybe\TKH2013PIC89377657.jpg,Inocybe/TKH2013PIC89377657.jpg,Inocybe,Inocybe,True,0.7375403046607971,0.0069325000004027,MobileNetV2,test,0.018162239342927933,0.15112842619419098,0.0008028344600461423,0.043743107467889786,0.01849985495209694,0.0030861820559948683,0.015933524817228317,0.7375403046607971,0.0056732394732534885,0.0007552612805739045,0.004675000905990601
C:\Projects\TM470\data\processed\test\Inocybe\TKH2014PIC28133692.jpg,Inocybe/TKH2014PIC28133692.jpg,Inocybe,Inocybe,True,0.39636537432670593,0.0074993000016547,MobileNetV2,test,0.056266315281391144,0.293390154838562,0.002718762494623661,0.09863787144422531,0.09728710353374481,0.004983759485185146,0.014143501408398151,0.39636537432670593,0.016282571479678154,0.013287982903420925,0.006636519450694323
C:\Projects\TM470\data\processed\test\Inocybe\TOB2016-9177959_r1E_IZN1e.jpg,Inocybe/TOB2016-9177959_r1E_IZN1e.jpg,Inocybe,Inocybe,True,0.39676931500434875,0.0071463999993284,MobileNetV2,test,0.056141603738069534,0.10151910036802292,0.024956852197647095,0.02096266858279705,0.01085763331502676,0.12381340563297272,0.005145865958184004,0.39676931500434875,0.06950823962688446,0.18140120804309845,0.008924183435738087
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe/TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe,Amanita,False,0.30189794301986694,0.0071585999994567,MobileNetV2,test,0.152665913105011,0.30189794301986694,0.037236910313367844,0.24460943043231964,0.005507407709956169,0.0002632412069942802,0.0033383576665073633,0.16481035947799683,0.013481195084750652,0.04609900712966919,0.03009023703634739
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe/TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe,Inocybe,True,0.22383584082126617,0.0080959000006259,MobileNetV2,test,0.08264738321304321,0.09637925028800964,0.055544640868902206,0.026991061866283417,0.005731064360588789,0.19470232725143433,0.016722848638892174,0.22383584082126617,0.14146292209625244,0.1470293253660202,0.008953390643000603
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9202157_rkQEriRdDb.jpg,Inocybe/TOB2017-9202157_rkQEriRdDb.jpg,Inocybe,Lactarius,False,0.2518155574798584,0.0083508999996411,MobileNetV2,test,0.10695242136716843,0.052127011120319366,0.013139186426997185,0.03969055414199829,0.025987254455685616,0.24748919904232025,0.01015870738774538,0.15773425996303558,0.2518155574798584,0.08547859638929367,0.009427238255739212
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe/TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe,Inocybe,True,0.4699971079826355,0.0071582000000489,MobileNetV2,test,0.03647950664162636,0.01979600265622139,0.03231751173734665,0.02189389243721962,0.0013276183744892478,0.2719436585903168,0.0016263637226074934,0.4699971079826355,0.06053416430950165,0.08063878864049911,0.003445445792749524
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe/TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe,Russula,False,0.2634166181087494,0.0072978999996848,MobileNetV2,test,0.021258646622300148,0.0725225955247879,0.04520859196782112,0.06066850572824478,0.007128291297703981,0.07686029374599457,0.09561536461114883,0.20741701126098633,0.12719324231147766,0.2634166181087494,0.02271086722612381
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe/TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe,Inocybe,True,0.334667831659317,0.0070873999993636,MobileNetV2,test,0.05376205965876579,0.03021833673119545,0.011771059595048428,0.026102157309651375,0.006841912399977446,0.16816192865371704,0.0035025388933718204,0.334667831659317,0.09239114820957184,0.26854443550109863,0.00403656205162406
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9208818_rk8Serx5W.jpg,Inocybe/TOB2017-9208818_rk8Serx5W.jpg,Inocybe,Inocybe,True,0.31659218668937683,0.0078948999998829,MobileNetV2,test,0.03901412710547447,0.07678460329771042,0.028176020830869675,0.07019907981157303,0.006718548946082592,0.21069487929344177,0.012118435464799404,0.31659218668937683,0.07161608338356018,0.15678925812244415,0.011296765878796577
C:\Projects\TM470\data\processed\test\Inocybe\TS2010PIC72695117.jpg,Inocybe/TS2010PIC72695117.jpg,Inocybe,Agaricus,False,0.4465583860874176,0.0094325999998545,MobileNetV2,test,0.4465583860874176,0.021650006994605064,0.009948530234396458,0.4010789394378662,0.00030458642868325114,0.0016444383654743433,0.0001406359951943159,0.09536223858594894,0.007642470765858889,0.013463528826832771,0.002206152770668268
C:\Projects\TM470\data\processed\test\Inocybe\TS2011PIC26376558.jpg,Inocybe/TS2011PIC26376558.jpg,Inocybe,Exidia,False,0.5943973660469055,0.011187100000825,MobileNetV2,test,0.017594460397958755,0.19501826167106628,0.006087632849812508,0.03351324424147606,0.0017103222198784351,0.5943973660469055,0.0006754279602319002,0.1298789381980896,0.01606166735291481,0.00432492233812809,0.0007377794245257974
C:\Projects\TM470\data\processed\test\Inocybe\TS2011PIC53483517.jpg,Inocybe/TS2011PIC53483517.jpg,Inocybe,Boletus,False,0.6987835764884949,0.008334800000739,MobileNetV2,test,0.005180635489523411,0.057429246604442596,0.6987835764884949,0.027581175789237022,0.0007405894575640559,0.001197939389385283,0.0015756305074319243,0.0490524098277092,0.1036810353398323,0.03226269781589508,0.0225150678306818
C:\Projects\TM470\data\processed\test\Inocybe\TS2011PIC53751796.jpg,Inocybe/TS2011PIC53751796.jpg,Inocybe,Agaricus,False,0.7234729528427124,0.0073490999984642,MobileNetV2,test,0.7234729528427124,0.05384363979101181,0.012263678945600986,0.07912961393594742,0.0020628857892006636,4.3299365643179044e-05,0.0014281808398663998,0.025957301259040833,0.06441378593444824,0.027054177597165108,0.010330559685826302
C:\Projects\TM470\data\processed\test\Inocybe\TS2012PIC31340902.jpg,Inocybe/TS2012PIC31340902.jpg,Inocybe,Cortinarius,False,0.7322483062744141,0.0070639999994455,MobileNetV2,test,0.16590248048305511,0.05817725509405136,0.001519439392723143,0.7322483062744141,0.002088722074404359,0.0001499787176726386,0.0005147970514371991,0.035374127328395844,0.0019758660346269608,0.0001424747460987419,0.0019064684165641665
C:\Projects\TM470\data\processed\test\Inocybe\TS2012PIC71517695.jpg,Inocybe/TS2012PIC71517695.jpg,Inocybe,Cortinarius,False,0.4789990484714508,0.0071833000001788,MobileNetV2,test,0.1346002072095871,0.013501965440809727,6.417210443032673e-06,0.4789990484714508,0.02148181013762951,2.8868662411696278e-06,0.0005738567560911179,0.34853342175483704,0.00032963641569949687,7.845920481486246e-05,0.0018922931049019098
C:\Projects\TM470\data\processed\test\Inocybe\TS2012PIC76182348.jpg,Inocybe/TS2012PIC76182348.jpg,Inocybe,Cortinarius,False,0.5173208713531494,0.007143900000301,MobileNetV2,test,0.018496816977858543,0.0034976417664438486,6.796938123443397e-06,0.5173208713531494,0.004275639541447163,0.00022650360187981278,0.0028535679448395967,0.45119982957839966,0.0007228196482174098,0.0003536042058840394,0.0010458872420713305
C:\Projects\TM470\data\processed\test\Inocybe\TS2013PIC21993338.jpg,Inocybe/TS2013PIC21993338.jpg,Inocybe,Cortinarius,False,0.45975610613822937,0.0069476000007853,MobileNetV2,test,0.0064854491502046585,0.1052282378077507,0.0030654394067823887,0.45975610613822937,0.024507896974682808,0.0005275658331811428,0.024697862565517426,0.2762002944946289,0.044743411242961884,0.023526975885033607,0.03126073628664017
C:\Projects\TM470\data\processed\test\Inocybe\TS2013PIC26765211.jpg,Inocybe/TS2013PIC26765211.jpg,Inocybe,Lactarius,False,0.8767881393432617,0.0071069999994506,MobileNetV2,test,0.000452771462732926,0.012628908269107342,0.04026905819773674,0.0014088834868744016,0.0005096213426440954,1.7239271983271465e-06,0.012167775072157383,0.005674333311617374,0.8767881393432617,0.01928223855793476,0.03081653080880642
C:\Projects\TM470\data\processed\test\Inocybe\TS2015PIC48470465.jpg,Inocybe/TS2015PIC48470465.jpg,Inocybe,Lactarius,False,0.25758641958236694,0.007126700000299,MobileNetV2,test,0.02431848831474781,0.12446177005767822,0.023291058838367462,0.077518992125988,0.10849358886480331,0.004487946163862944,0.18145492672920227,0.14294174313545227,0.25758641958236694,0.01114197913557291,0.04430311173200607
C:\Projects\TM470\data\processed\test\Inocybe\TS2016-9180197_S1b2-Dmpye.jpg,Inocybe/TS2016-9180197_S1b2-Dmpye.jpg,Inocybe,Inocybe,True,0.3804955780506134,0.0085454999989451,MobileNetV2,test,0.05347374454140663,0.105048768222332,0.044738590717315674,0.061831917613744736,0.014085979200899601,0.12064573168754578,0.05952553451061249,0.3804955780506134,0.07366311550140381,0.06204845383763313,0.024442654103040695
C:\Projects\TM470\data\processed\test\Lactarius\0000_av7f-8yVUNY.jpg,Lactarius/0000_av7f-8yVUNY.jpg,Lactarius,Lactarius,True,0.3892613351345062,0.007849100000385,MobileNetV2,test,0.0008645500056445599,0.0026523806154727936,0.1072092056274414,0.12204578518867493,0.0015034786192700267,0.00048619930748827755,0.12710216641426086,0.025597894564270973,0.3892613351345062,0.02048771269619465,0.202789306640625
C:\Projects\TM470\data\processed\test\Lactarius\0004_gigZhorw0Eo.jpg,Lactarius/0004_gigZhorw0Eo.jpg,Lactarius,Cortinarius,False,0.5534116625785828,0.0074502999996184,MobileNetV2,test,0.04285801202058792,0.016352718695998192,0.0007131061283871531,0.5534116625785828,0.007391150575131178,3.649538120953366e-05,0.13199377059936523,0.14159752428531647,0.02141784317791462,0.005057679954916239,0.07917000353336334
