image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Inocybe\BWP2015PIC66105035.jpg,Inocybe/BWP2015PIC66105035.jpg,Inocybe,Entoloma,False,0.20986777544021606,0.0031871999963186,ResNet18,test,0.0709918662905693,0.1355038583278656,0.04980951175093651,0.05173846334218979,0.20986777544021606,0.133125901222229,0.009212766773998737,0.10540284961462021,0.08291099220514297,0.13859675824642181,0.012839235365390778
C:\Projects\TM470\data\processed\test\Inocybe\BWP2016-9169400_r1cjMF0O.jpg,Inocybe/BWP2016-9169400_r1cjMF0O.jpg,Inocybe,Amanita,False,0.5571328401565552,0.0067288999998709,ResNet18,test,0.052357304841279984,0.5571328401565552,0.0005415769410319626,0.0566236637532711,0.0030130192171782255,0.00020605717145372182,0.005040773656219244,0.048659004271030426,0.00492396205663681,0.26719799637794495,0.004303776193410158
C:\Projects\TM470\data\processed\test\Inocybe\BWP2016-9169400_ryGAfY0u.jpg,Inocybe/BWP2016-9169400_ryGAfY0u.jpg,Inocybe,Russula,False,0.3899593651294708,0.0038350999966496,ResNet18,test,0.02665775455534458,0.29257792234420776,0.22698025405406952,0.012801972217857838,0.002595747821033001,0.00016302055155392736,0.0008283775532618165,0.004485721699893475,0.03167058154940605,0.3899593651294708,0.01127923745661974
C:\Projects\TM470\data\processed\test\Inocybe\CL2011PIC55659604.jpg,Inocybe/CL2011PIC55659604.jpg,Inocybe,Boletus,False,0.33513331413269043,0.0034281999978702,ResNet18,test,0.02364118956029415,0.13225214183330536,0.33513331413269043,0.031236229464411736,0.031224247068166733,0.0895523950457573,0.03533180430531502,0.21087682247161865,0.0399114228785038,0.04239308834075928,0.028447424992918968
C:\Projects\TM470\data\processed\test\Inocybe\DB2013PIC33800138.jpg,Inocybe/DB2013PIC33800138.jpg,Inocybe,Inocybe,True,0.9745587706565857,0.0039710999990347,ResNet18,test,0.0032279030419886112,0.0014703087508678436,1.5887793779256754e-05,0.004238096531480551,0.007056673988699913,0.005267171189188957,0.0007541651139035821,0.9745587706565857,0.0015145288780331612,0.000981431221589446,0.000915108947083354
C:\Projects\TM470\data\processed\test\Inocybe\DB2013PIC42730442.jpg,Inocybe/DB2013PIC42730442.jpg,Inocybe,Inocybe,True,0.6844643354415894,0.0037589999992633,ResNet18,test,0.0023421496152877808,0.004688224755227566,5.8514658007879916e-08,0.0860007107257843,0.1796337366104126,0.00018991167598869652,0.039009980857372284,0.6844643354415894,0.0008279558969661593,0.0018162565538659692,0.0010266921017318964
C:\Projects\TM470\data\processed\test\Inocybe\DB2013PIC57804056.jpg,Inocybe/DB2013PIC57804056.jpg,Inocybe,Inocybe,True,0.7759065628051758,0.0039194999990286,ResNet18,test,0.0033232516143471003,0.024943117052316666,6.715944437019061e-06,0.1033034548163414,0.07347336411476135,0.0052794781513512135,0.010529744438827038,0.7759065628051758,0.0008515560766682029,0.00039836333598941565,0.001984468661248684
C:\Projects\TM470\data\processed\test\Inocybe\DB2013PIC89729265.jpg,Inocybe/DB2013PIC89729265.jpg,Inocybe,Inocybe,True,0.7982115745544434,0.0039018000097712,ResNet18,test,0.0006581227062270045,0.09042084217071533,2.5815759727265686e-05,0.0075253574177622795,0.03534513711929321,0.00043403488234616816,0.009786543436348438,0.7982115745544434,0.011296942830085754,0.03974052891135216,0.006555119529366493
C:\Projects\TM470\data\processed\test\Inocybe\EAT2012PIC64084765.jpg,Inocybe/EAT2012PIC64084765.jpg,Inocybe,Inocybe,True,0.4279644787311554,0.0040114000003086,ResNet18,test,0.006668941117823124,0.08366100490093231,0.00824949610978365,0.08286551386117935,0.1494481861591339,0.03639677166938782,0.11403518915176392,0.4279644787311554,0.055878542363643646,0.0026978151872754097,0.03213406726717949
C:\Projects\TM470\data\processed\test\Inocybe\EAT2012PIC84850246.jpg,Inocybe/EAT2012PIC84850246.jpg,Inocybe,Inocybe,True,0.5925471186637878,0.0038392999995267,ResNet18,test,0.0019333044765517116,0.016074828803539276,1.1835942132165655e-05,0.04186132550239563,0.05378437414765358,0.00024818783276714385,0.2516671121120453,0.5925471186637878,0.012401288375258446,0.007883964106440544,0.021586673334240913
C:\Projects\TM470\data\processed\test\Inocybe\EAT2013PIC54191345.jpg,Inocybe/EAT2013PIC54191345.jpg,Inocybe,Hygrocybe,False,0.6494759917259216,0.0038169999897945,ResNet18,test,0.0021042628213763237,0.05377709120512009,0.002118014032021165,0.02305620349943638,0.05947330594062805,0.0006621161592192948,0.6494759917259216,0.13684487342834473,0.04207657277584076,0.006966095883399248,0.023445498198270798
C:\Projects\TM470\data\processed\test\Inocybe\EAT2014PIC42270599.jpg,Inocybe/EAT2014PIC42270599.jpg,Inocybe,Amanita,False,0.40155237913131714,0.0042725999956019,ResNet18,test,0.12023609131574631,0.40155237913131714,0.009884736500680447,0.03011375665664673,0.16908037662506104,0.003257811302319169,0.0065042488276958466,0.08975919336080551,0.06373309344053268,0.07772279530763626,0.02815554104745388
C:\Projects\TM470\data\processed\test\Inocybe\EAT2015PIC87367583.jpg,Inocybe/EAT2015PIC87367583.jpg,Inocybe,Inocybe,True,0.30059105157852173,0.0034214000042993,ResNet18,test,0.002526619005948305,0.03587466850876808,0.024447990581393242,0.13386285305023193,0.02823137864470482,0.003604602999985218,0.06350374221801758,0.30059105157852173,0.28090935945510864,0.015734178945422173,0.11071360111236572
C:\Projects\TM470\data\processed\test\Inocybe\EAT2015PIC89289492.jpg,Inocybe/EAT2015PIC89289492.jpg,Inocybe,Entoloma,False,0.2722846567630768,0.0041010999993886,ResNet18,test,0.005980330053716898,0.10574312508106232,0.0090849744156003,0.04597115144133568,0.2722846567630768,0.0070507824420928955,0.15624423325061798,0.21643184125423431,0.1338910609483719,0.009735509753227234,0.03758235648274422
C:\Projects\TM470\data\processed\test\Inocybe\EAT2017-9208647_BJQtzKntb.jpg,Inocybe/EAT2017-9208647_BJQtzKntb.jpg,Inocybe,Russula,False,0.2593441903591156,0.0039056000096024,ResNet18,test,0.1297556459903717,0.039469823241233826,0.1644608974456787,0.015861740335822105,0.014170791022479534,0.0002010111784329638,0.0014604161260649562,0.08262309432029724,0.229916512966156,0.2593441903591156,0.06273585557937622
C:\Projects\TM470\data\processed\test\Inocybe\FDE2011PIC86172261.jpg,Inocybe/FDE2011PIC86172261.jpg,Inocybe,Inocybe,True,0.44120028614997864,0.0037824000028194,ResNet18,test,0.004662021528929472,0.05375064164400101,0.0012976459693163633,0.013212021440267563,0.09388695657253265,4.1198101826012135e-05,0.15092499554157257,0.44120028614997864,0.13443969190120697,0.08047904819250107,0.026105478405952454
C:\Projects\TM470\data\processed\test\Inocybe\FDE2012PIC64061850.jpg,Inocybe/FDE2012PIC64061850.jpg,Inocybe,Russula,False,0.34113505482673645,0.0035352999984752,ResNet18,test,0.0036848646122962236,0.0543302521109581,0.001525164465419948,0.009458629414439201,0.16427730023860931,1.1732401617337018e-05,0.12405821681022644,0.1258050501346588,0.17300711572170258,0.34113505482673645,0.002706627594307065
C:\Projects\TM470\data\processed\test\Inocybe\FS2012PIC59633008.jpg,Inocybe/FS2012PIC59633008.jpg,Inocybe,Inocybe,True,0.3113648593425751,0.0039077999972505,ResNet18,test,0.03408857062458992,0.18902508914470673,0.012737300246953964,0.050727490335702896,0.12034042179584503,0.0026820767670869827,0.16754725575447083,0.3113648593425751,0.04518858715891838,0.021636556833982468,0.044661808758974075
C:\Projects\TM470\data\processed\test\Inocybe\JAH2014PIC52290371.jpg,Inocybe/JAH2014PIC52290371.jpg,Inocybe,Inocybe,True,0.5345797538757324,0.0040086999943014,ResNet18,test,0.04061773046851158,0.012561378069221973,0.0019567953422665596,0.04719541594386101,0.019262677058577538,0.13827413320541382,0.008059759624302387,0.5345797538757324,0.06029025465250015,0.13371020555496216,0.003491958137601614
C:\Projects\TM470\data\processed\test\Inocybe\JCS2009PIC20338594.jpg,Inocybe/JCS2009PIC20338594.jpg,Inocybe,Entoloma,False,0.6354504227638245,0.003583100013202,ResNet18,test,0.00020167758339084685,0.005169711075723171,2.2472232075188003e-08,0.0078438650816679,0.6354504227638245,5.377922320803918e-07,0.2245749831199646,0.12521928548812866,0.0006011533550918102,0.00022877258015796542,0.0007096019107848406
C:\Projects\TM470\data\processed\test\Inocybe\JCS2013PIC22587806.jpg,Inocybe/JCS2013PIC22587806.jpg,Inocybe,Inocybe,True,0.545212984085083,0.0035846999962814,ResNet18,test,0.0360451377928257,0.012571479193866253,0.00010773207031888887,0.23786039650440216,0.13207291066646576,0.012914537452161312,0.0057608294300735,0.545212984085083,0.008367559872567654,0.003869078354910016,0.0052174162119627
C:\Projects\TM470\data\processed\test\Inocybe\JCS2013PIC43012548.jpg,Inocybe/JCS2013PIC43012548.jpg,Inocybe,Entoloma,False,0.4003979563713074,0.0033747999987099,ResNet18,test,0.01361218560487032,0.07480712980031967,0.0003352773783262819,0.04574871063232422,0.4003979563713074,0.0007340933661907911,0.03473810479044914,0.3845963478088379,0.02241348847746849,0.010339219123125076,0.012277540750801563
C:\Projects\TM470\data\processed\test\Inocybe\JCS2013PIC83427178.jpg,Inocybe/JCS2013PIC83427178.jpg,Inocybe,Entoloma,False,0.6952593922615051,0.0034832000092137,ResNet18,test,0.008982771076261997,0.03801470622420311,3.164921872667037e-05,0.006307542324066162,0.6952593922615051,4.743615136248991e-06,0.17848831415176392,0.027564862743020058,0.02901109680533409,0.011405548080801964,0.004929342307150364
C:\Projects\TM470\data\processed\test\Inocybe\JHC2017-9196021_r1DJCAiXW.jpg,Inocybe/JHC2017-9196021_r1DJCAiXW.jpg,Inocybe,Russula,False,0.548032820224762,0.0036836000072071,ResNet18,test,0.07100771367549896,0.1305064558982849,0.00097988813649863,0.005881574936211109,0.007407455239444971,3.801002094405703e-05,0.0029732726980000734,0.19771865010261536,0.023786697536706924,0.548032820224762,0.011667457409203053
C:\Projects\TM470\data\processed\test\Inocybe\JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe/JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe,Lactarius,False,0.3281453549861908,0.0038781000039307,ResNet18,test,0.026174474507570267,0.04935505986213684,0.0017912829061970115,0.06786755472421646,0.14548979699611664,0.001850147731602192,0.06793680042028427,0.11861950904130936,0.3281453549861908,0.1782783418893814,0.014491679146885872
C:\Projects\TM470\data\processed\test\Inocybe\JHC2017-9207705_H16Z0hStW.jpg,Inocybe/JHC2017-9207705_H16Z0hStW.jpg,Inocybe,Inocybe,True,0.5002015233039856,0.0042317000043112,ResNet18,test,0.008183008059859276,0.032308660447597504,9.226744441548362e-05,0.014974172227084637,0.3457690477371216,0.0011888510780408978,0.022592749446630478,0.5002015233039856,0.04691261053085327,0.022186435759067535,0.005590674001723528
C:\Projects\TM470\data\processed\test\Inocybe\JM2012PIC76798409.jpg,Inocybe/JM2012PIC76798409.jpg,Inocybe,Inocybe,True,0.569516122341156,0.0035578000097302,ResNet18,test,0.0015888679772615433,0.0319233238697052,8.50692085805349e-05,0.014530632644891739,0.24836638569831848,0.002463278127834201,0.12260251492261887,0.569516122341156,0.0029741483740508556,0.0005741456989198923,0.005375506356358528
C:\Projects\TM470\data\processed\test\Inocybe\JM2014PIC65927854.jpg,Inocybe/JM2014PIC65927854.jpg,Inocybe,Inocybe,True,0.456205278635025,0.0035527000000001,ResNet18,test,0.0027356031350791454,0.025183789432048798,0.00024600711185485125,0.05040387064218521,0.35720697045326233,0.006770550273358822,0.06875447183847427,0.456205278635025,0.021660223603248596,0.0056581879034638405,0.005174997728317976
C:\Projects\TM470\data\processed\test\Inocybe\JM2017-9200086_HkgcxFo28W.jpg,Inocybe/JM2017-9200086_HkgcxFo28W.jpg,Inocybe,Russula,False,0.4999271631240845,0.0035674000100698,ResNet18,test,0.02492801658809185,0.040205057710409164,0.06632417440414429,0.057578228414058685,0.018519926816225052,0.011033733375370502,0.050566304475069046,0.028848303481936455,0.17890974879264832,0.4999271631240845,0.02315930463373661
C:\Projects\TM470\data\processed\test\Inocybe\JM2017-9200086_rkceKj2LZ.jpg,Inocybe/JM2017-9200086_rkceKj2LZ.jpg,Inocybe,Exidia,False,0.3758429288864136,0.0033848999883048,ResNet18,test,0.1456623524427414,0.02654709480702877,0.015349723398685455,0.04007784649729729,0.00565205467864871,0.3758429288864136,0.013008263893425465,0.08730877935886383,0.2168377786874771,0.07300076633691788,0.000712443666998297
C:\Projects\TM470\data\processed\test\Inocybe\JM2017-9202674_ByodB43P-.jpg,Inocybe/JM2017-9202674_ByodB43P-.jpg,Inocybe,Inocybe,True,0.47703859210014343,0.0035212000075262,ResNet18,test,0.09344395995140076,0.04752621427178383,0.0006746207363903522,0.029724374413490295,0.056275874376297,0.001444974448531866,0.014350692741572857,0.47703859210014343,0.046199459582567215,0.23078984022140503,0.002531386911869049
C:\Projects\TM470\data\processed\test\Inocybe\KNI2015PIC36175674.jpg,Inocybe/KNI2015PIC36175674.jpg,Inocybe,Russula,False,0.3423782289028168,0.0039323999953921,ResNet18,test,0.030708450824022293,0.28527867794036865,0.0004610373289324343,0.08090357482433319,0.007322208024561405,0.0022065306548029184,0.061319366097450256,0.1074291467666626,0.07705418765544891,0.3423782289028168,0.00493862247094512
C:\Projects\TM470\data\processed\test\Inocybe\LDJ2009PIC30690154.jpg,Inocybe/LDJ2009PIC30690154.jpg,Inocybe,Inocybe,True,0.8527626395225525,0.0038003999943612,ResNet18,test,0.013476390391588211,0.0385594479739666,0.00015693499881308526,0.001201900653541088,0.01159259956330061,4.705419632955454e-05,0.006712043657898903,0.8527626395225525,0.021138740703463554,0.0509115532040596,0.0034407833591103554
C:\Projects\TM470\data\processed\test\Inocybe\MACH2016-9178188_S1cpNX6A.jpg,Inocybe/MACH2016-9178188_S1cpNX6A.jpg,Inocybe,Inocybe,True,0.8236457705497742,0.0038968000008026,ResNet18,test,0.0007850910187698901,0.07319401204586029,0.00012841218267567456,0.002268024953082204,0.057762619107961655,0.021493349224328995,0.013640906661748886,0.8236457705497742,0.0064085423946380615,0.00035989092430099845,0.00031346981995739043
C:\Projects\TM470\data\processed\test\Inocybe\MAV2010PIC78400496.jpg,Inocybe/MAV2010PIC78400496.jpg,Inocybe,Inocybe,True,0.39622095227241516,0.0035662000009324,ResNet18,test,0.0011761742644011974,0.013191630132496357,0.00251015555113554,0.1811155080795288,0.04249437898397446,0.0001641272392589599,0.1668022871017456,0.39622095227241516,0.11135172843933105,0.009522899985313416,0.07545015960931778
C:\Projects\TM470\data\processed\test\Inocybe\MAV2011PIC87756495.jpg,Inocybe/MAV2011PIC87756495.jpg,Inocybe,Cortinarius,False,0.39902612566947937,0.0037568000116152,ResNet18,test,0.05235225707292557,0.13307799398899078,0.05786621943116188,0.39902612566947937,0.00828654132783413,0.01841859519481659,0.005700983107089996,0.14067630469799042,0.10296753793954849,0.06499389559030533,0.01663348637521267
C:\Projects\TM470\data\processed\test\Inocybe\MAV2013PIC41670341.jpg,Inocybe/MAV2013PIC41670341.jpg,Inocybe,Inocybe,True,0.49557217955589294,0.0037174000026425,ResNet18,test,0.04874372109770775,0.007907183840870857,0.0029573359061032534,0.115332692861557,0.03383268043398857,0.06292442232370377,0.01856527291238308,0.49557217955589294,0.1086413636803627,0.06841866672039032,0.03710450232028961
C:\Projects\TM470\data\processed\test\Inocybe\ML2012PIC15959384.jpg,Inocybe/ML2012PIC15959384.jpg,Inocybe,Russula,False,0.5467168092727661,0.0038885999965714,ResNet18,test,0.030476007610559464,0.015200096182525158,0.02892085537314415,0.040362656116485596,0.006120707839727402,0.05651303008198738,0.0051959543488919735,0.21071229875087738,0.04712982475757599,0.5467168092727661,0.01265172753483057
C:\Projects\TM470\data\processed\test\Inocybe\MMN2010PIC77085274.jpg,Inocybe/MMN2010PIC77085274.jpg,Inocybe,Russula,False,0.8502078652381897,0.0038467999984277,ResNet18,test,0.010882498696446419,0.11566343903541565,0.0004599073436111212,0.0015650985296815634,0.004490949213504791,2.0524934996046795e-07,0.002763523254543543,0.0010839992901310325,0.012026899494230747,0.8502078652381897,0.0008556630345992744
C:\Projects\TM470\data\processed\test\Inocybe\MS2009PIC48014779.jpg,Inocybe/MS2009PIC48014779.jpg,Inocybe,Inocybe,True,0.4202892482280731,0.0042856999934883,ResNet18,test,0.04766911268234253,0.012509183958172798,0.003836218500509858,0.059001531451940536,0.08511742949485779,0.13232554495334625,0.008597364649176598,0.4202892482280731,0.18372128903865814,0.03313625603914261,0.013796785846352577
C:\Projects\TM470\data\processed\test\Inocybe\MS2009PIC76598275.jpg,Inocybe/MS2009PIC76598275.jpg,Inocybe,Inocybe,True,0.4641585648059845,0.0035320000024512,ResNet18,test,0.103044793009758,0.04881949722766876,0.012382106855511665,0.038404740393161774,0.006339496001601219,0.08293315023183823,0.002523273229598999,0.4641585648059845,0.11276619881391525,0.1204657182097435,0.008162458427250385
C:\Projects\TM470\data\processed\test\Inocybe\MSO2012PIC41953814.jpg,Inocybe/MSO2012PIC41953814.jpg,Inocybe,Inocybe,True,0.5497024655342102,0.0034516000014264,ResNet18,test,0.00339960097335279,0.05186288058757782,0.0016208793967962265,0.0070197866298258305,0.17272263765335083,0.000636172597296536,0.015591348521411419,0.5497024655342102,0.11647552996873856,0.05251029133796692,0.028458405286073685
C:\Projects\TM470\data\processed\test\Inocybe\OBL2011PIC48076248.jpg,Inocybe/OBL2011PIC48076248.jpg,Inocybe,Inocybe,True,0.6081796884536743,0.0040565999952377,ResNet18,test,0.007731056772172451,0.011061830446124077,0.0013944723177701235,0.021850362420082092,0.0004887424875050783,0.3268566131591797,0.00015274215547833592,0.6081796884536743,0.009513248689472675,0.012261238880455494,0.000509990262798965
C:\Projects\TM470\data\processed\test\Inocybe\OBL2012PIC16913624.jpg,Inocybe/OBL2012PIC16913624.jpg,Inocybe,Lactarius,False,0.22361330687999725,0.0037081000045873,ResNet18,test,0.08352498710155487,0.1410779356956482,0.00861318688839674,0.018116703256964684,0.17945384979248047,0.12992028892040253,0.04600043222308159,0.04647798463702202,0.22361330687999725,0.12050580233335495,0.0026954885106533766
C:\Projects\TM470\data\processed\test\Inocybe\PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe/PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe,Russula,False,0.2998245358467102,0.0035122999979648,ResNet18,test,0.026482682675123215,0.0206792913377285,0.034005727618932724,0.05584022030234337,0.008646580390632153,0.21168142557144165,0.00648937514051795,0.29730552434921265,0.03281812742352486,0.2998245358467102,0.006226541008800268
C:\Projects\TM470\data\processed\test\Inocybe\PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe/PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe,Inocybe,True,0.4085955023765564,0.0036528000055113,ResNet18,test,2.2911168343853205e-05,0.0023471128661185503,1.4836451178723564e-08,0.003206053748726845,0.3829266428947449,1.716715269139968e-05,0.2027253955602646,0.4085955023765564,7.573433686047792e-05,1.3951911569165532e-05,6.947354268049821e-05
C:\Projects\TM470\data\processed\test\Inocybe\PL2011PIC79270766.jpg,Inocybe/PL2011PIC79270766.jpg,Inocybe,Inocybe,True,0.6376045942306519,0.0036772000021301,ResNet18,test,0.014071358367800713,0.0065768626518547535,0.13642796874046326,0.024987809360027313,0.004877111874520779,0.050199057906866074,0.001333367545157671,0.6376045942306519,0.05472267046570778,0.05969570204615593,0.009503442794084549
C:\Projects\TM470\data\processed\test\Inocybe\PTP2016-9171214_SyeyOS_pq.jpg,Inocybe/PTP2016-9171214_SyeyOS_pq.jpg,Inocybe,Exidia,False,0.45001012086868286,0.0035375000006752,ResNet18,test,0.02554153837263584,0.023970862850546837,0.006257881876081228,0.04006514325737953,0.011800704523921013,0.45001012086868286,0.006928922142833471,0.35112106800079346,0.028996948152780533,0.05338890478014946,0.0019178952788934112
