image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Lactarius\0071_2YKUxBBp95A.jpg,Lactarius/0071_2YKUxBBp95A.jpg,Lactarius,Russula,False,0.8561598658561707,0.0027954000033787,ResNet18_Corrected,test,0.011876262724399567,0.01564130373299122,0.0025751555804163218,0.010445176623761654,0.0018127522198483348,2.6496538794162916e-06,0.0009801163105294108,0.0027090893127024174,0.08388466387987137,0.8561598658561707,0.013912957161664963
C:\Projects\TM470\data\processed\test\Lactarius\0078_67hlnzvWweg.jpg,Lactarius/0078_67hlnzvWweg.jpg,Lactarius,Lactarius,True,0.6286857724189758,0.0029194999951869,ResNet18_Corrected,test,5.753078585257754e-05,9.716180647956207e-05,0.004008131101727486,0.00482902443036437,1.5969950254657306e-05,1.2064802490385773e-07,4.2557505366858095e-05,0.0213061161339283,0.6286857724189758,0.1662987917661667,0.17465892434120178
C:\Projects\TM470\data\processed\test\Lactarius\0090_8gZ-MF4DF5c.jpg,Lactarius/0090_8gZ-MF4DF5c.jpg,Lactarius,Lactarius,True,0.5312036275863647,0.002881200001866,ResNet18_Corrected,test,0.0026153726503252983,0.040794488042593,0.03376426920294762,0.02825411967933178,0.012546170502901077,2.988498999911826e-05,0.003921923693269491,0.07558857649564743,0.5312036275863647,0.24399949610233307,0.027282141149044037
C:\Projects\TM470\data\processed\test\Lactarius\0091_GJfhcGAsQEs.jpg,Lactarius/0091_GJfhcGAsQEs.jpg,Lactarius,Russula,False,0.592743992805481,0.0026447000054758,ResNet18_Corrected,test,0.04563493654131889,0.06833603978157043,0.020183643326163292,0.014208994805812836,0.0742325633764267,0.0012629416305571795,0.012779122218489647,0.008697737008333206,0.14881432056427002,0.592743992805481,0.013105703517794609
C:\Projects\TM470\data\processed\test\Lactarius\0092_lAL2nLK6Yqc.jpg,Lactarius/0092_lAL2nLK6Yqc.jpg,Lactarius,Russula,False,0.6116926074028015,0.0026316000003134,ResNet18_Corrected,test,0.028279859572649002,0.07266547530889511,0.022808972746133804,0.003271688474342227,0.001723974826745689,1.3270114322949667e-06,0.00025075182202272117,0.0044608148746192455,0.23646381497383118,0.6116926074028015,0.01838071085512638
C:\Projects\TM470\data\processed\test\Lactarius\0096_YCFCQKyiPFI.jpg,Lactarius/0096_YCFCQKyiPFI.jpg,Lactarius,Lactarius,True,0.5283942222595215,0.0026429999998072,ResNet18_Corrected,test,0.019374754279851913,0.15179644525051117,0.012635113671422005,0.007849832065403461,0.07819196581840515,1.3516159924620297e-06,0.03703247010707855,0.0015242844820022583,0.5283942222595215,0.1075071394443512,0.05569237098097801
C:\Projects\TM470\data\processed\test\Lactarius\0100_VP4M5qp5Xuw.jpg,Lactarius/0100_VP4M5qp5Xuw.jpg,Lactarius,Lactarius,True,0.8192206621170044,0.0026768000025185,ResNet18_Corrected,test,0.00042924904846586287,0.0011238204315304756,0.0013338285498321056,5.2032715757377446e-05,0.00172086909878999,7.806115753794529e-10,0.00019038112077396363,1.7219211940755486e-06,0.8192206621170044,0.17456483840942383,0.001362709328532219
C:\Projects\TM470\data\processed\test\Lactarius\0108_bkdZqadlJYM.jpg,Lactarius/0108_bkdZqadlJYM.jpg,Lactarius,Lactarius,True,0.49837279319763184,0.0026613000009092,ResNet18_Corrected,test,0.005141589790582657,0.145461767911911,0.01061664242297411,0.009723271243274212,0.06212633475661278,0.00018500837904866785,0.054561249911785126,0.021928230300545692,0.49837279319763184,0.15560714900493622,0.03627600893378258
C:\Projects\TM470\data\processed\test\Lactarius\0117_LS-tLCqWBuQ.jpg,Lactarius/0117_LS-tLCqWBuQ.jpg,Lactarius,Inocybe,False,0.33244818449020386,0.0027106999987154,ResNet18_Corrected,test,0.03677565976977348,0.21450866758823395,0.0015417371178045869,0.011461260728538036,0.09433694928884506,0.0009734075283631682,0.01450486108660698,0.33244818449020386,0.2260049730539322,0.014116082340478897,0.053328271955251694
C:\Projects\TM470\data\processed\test\Lactarius\0125_WOyBnDf1Lbs.jpg,Lactarius/0125_WOyBnDf1Lbs.jpg,Lactarius,Lactarius,True,0.7889804244041443,0.0029714999982388,ResNet18_Corrected,test,3.774300421355292e-05,0.0003367900790181011,3.6503622595773777e-06,0.033175528049468994,0.00599543796852231,2.192109377574525e-06,0.02450474724173546,0.026618391275405884,0.7889804244041443,0.001019007759168744,0.11932607740163803
C:\Projects\TM470\data\processed\test\Lactarius\0147_ZAySZ3Wkn8k.jpg,Lactarius/0147_ZAySZ3Wkn8k.jpg,Lactarius,Hygrocybe,False,0.5874025821685791,0.002710400003707,ResNet18_Corrected,test,7.563058716186788e-06,0.0021712114103138447,5.2517916628858075e-05,0.03564159944653511,5.9223882999503985e-05,3.9017820085973653e-08,0.5874025821685791,0.0003129407705273479,0.3145172894001007,0.02555273473262787,0.034282270818948746
C:\Projects\TM470\data\processed\test\Lactarius\0156_xCwDrPY72us.jpg,Lactarius/0156_xCwDrPY72us.jpg,Lactarius,Russula,False,0.25468963384628296,0.002761100004136,ResNet18_Corrected,test,0.07861962914466858,0.032694894820451736,0.06294237077236176,0.1625940054655075,0.011522719636559486,0.006297511979937553,0.001333732041530311,0.13130658864974976,0.21411031484603882,0.25468963384628296,0.04388857260346413
C:\Projects\TM470\data\processed\test\Lactarius\0174_S-0siMhJtoc.jpg,Lactarius/0174_S-0siMhJtoc.jpg,Lactarius,Russula,False,0.7797033786773682,0.0024027999970712,ResNet18_Corrected,test,0.0073393043130636215,0.027927285060286522,0.015673188492655754,0.0022736736573278904,0.002569666365161538,3.811326507729973e-07,0.0029470925219357014,0.0002443578268866986,0.15459772944450378,0.7797033786773682,0.0067238956689834595
C:\Projects\TM470\data\processed\test\Lactarius\0180_j-oei6bAdy0.jpg,Lactarius/0180_j-oei6bAdy0.jpg,Lactarius,Russula,False,0.46411070227622986,0.0026116000008187,ResNet18_Corrected,test,0.057325270026922226,0.017385069280862808,0.009151688776910305,0.0022798306308686733,0.06152346357703209,1.2846993513448979e-06,0.004154405556619167,8.87249771039933e-05,0.37433597445487976,0.46411070227622986,0.00964352861046791
C:\Projects\TM470\data\processed\test\Lactarius\0184_wNzoTeCzC5o.jpg,Lactarius/0184_wNzoTeCzC5o.jpg,Lactarius,Lactarius,True,0.5636963248252869,0.002754899993306,ResNet18_Corrected,test,0.004305118229240179,0.03491373732686043,0.005027266684919596,0.002085684332996607,0.05290394276380539,6.577380554517731e-05,0.0038116364739835262,0.002273287856951356,0.5636963248252869,0.32676365971565247,0.0041535827331244946
C:\Projects\TM470\data\processed\test\Lactarius\0188_QDGj1_inixA.jpg,Lactarius/0188_QDGj1_inixA.jpg,Lactarius,Russula,False,0.2559157907962799,0.002677999997104,ResNet18_Corrected,test,0.034262269735336304,0.2283177673816681,0.02589571289718151,0.026560716331005096,0.11533674597740173,0.018070891499519348,0.019581271335482597,0.08752622455358505,0.17309905588626862,0.2559157907962799,0.015433520078659058
C:\Projects\TM470\data\processed\test\Lactarius\0189_u2k3sXqag1M.jpg,Lactarius/0189_u2k3sXqag1M.jpg,Lactarius,Lactarius,True,0.4820483326911926,0.0026206000038655,ResNet18_Corrected,test,0.04074195772409439,0.026003923267126083,0.003362559014931321,0.0012555423891171813,0.031243499368429184,2.9034686122031417e-06,0.003816664917394519,0.0009270795271731913,0.4820483326911926,0.400634765625,0.009962701238691807
C:\Projects\TM470\data\processed\test\Lactarius\0192_st28pxbylcw.jpg,Lactarius/0192_st28pxbylcw.jpg,Lactarius,Lactarius,True,0.2926448583602905,0.0026089000020874,ResNet18_Corrected,test,0.17248356342315674,0.14091025292873383,0.01610172726213932,0.03831474483013153,0.14453653991222382,0.0031983491498976946,0.014501103200018406,0.020254580304026604,0.2926448583602905,0.13938823342323303,0.017666025087237358
C:\Projects\TM470\data\processed\test\Lactarius\0202_gGw05EbUi_w.jpg,Lactarius/0202_gGw05EbUi_w.jpg,Lactarius,Lactarius,True,0.4971659779548645,0.0026351999986218,ResNet18_Corrected,test,0.006899553816765547,0.0032271856907755136,0.0004646345623768866,0.0008402639650739729,0.08662130683660507,2.0857666527263063e-07,0.0008164020255208015,3.204842141713016e-05,0.4971659779548645,0.4021909236907959,0.0017413853202015162
C:\Projects\TM470\data\processed\test\Lactarius\0204_PNAIMfY3CWk.jpg,Lactarius/0204_PNAIMfY3CWk.jpg,Lactarius,Lactarius,True,0.7406803369522095,0.0025984000021708,ResNet18_Corrected,test,0.02850525639951229,0.007407743018120527,0.0008944322471506894,0.004125436767935753,0.01997722126543522,3.087766117459978e-06,0.004558507818728685,0.0007940964424051344,0.7406803369522095,0.18243983387947083,0.01061402726918459
C:\Projects\TM470\data\processed\test\Lactarius\020_AhURHwS9I_c.jpg,Lactarius/020_AhURHwS9I_c.jpg,Lactarius,Cortinarius,False,0.5529356002807617,0.0026471000019228,ResNet18_Corrected,test,5.6094602769007906e-05,0.002353972988203168,0.000488613557536155,0.5529356002807617,0.00028844134067185223,2.4303224563482217e-05,0.03694254159927368,0.00637334818020463,0.2866755723953247,0.06348174810409546,0.05037979409098625
C:\Projects\TM470\data\processed\test\Lactarius\0211_a-wtZr6fOMw.jpg,Lactarius/0211_a-wtZr6fOMw.jpg,Lactarius,Lactarius,True,0.8016502261161804,0.0025752000001375,ResNet18_Corrected,test,0.0015035119140520692,0.0018188029062002897,0.013217317871749401,0.0032895905897021294,0.00286868610419333,5.310121764523501e-07,0.0002914346114266664,0.005892323330044746,0.8016502261161804,0.028937174007296562,0.14053042232990265
C:\Projects\TM470\data\processed\test\Lactarius\0212_6r0AFhCvTk4.jpg,Lactarius/0212_6r0AFhCvTk4.jpg,Lactarius,Lactarius,True,0.7637936472892761,0.0025164000035147,ResNet18_Corrected,test,0.004697646014392376,0.014384509064257145,0.009605160914361477,0.048977818340063095,0.011650082655251026,0.006722838617861271,0.0012628213735297322,0.06368167698383331,0.7637936472892761,0.06867153197526932,0.006552296690642834
C:\Projects\TM470\data\processed\test\Lactarius\0222_JO5jLmkfAw0.jpg,Lactarius/0222_JO5jLmkfAw0.jpg,Lactarius,Russula,False,0.40776315331459045,0.0026121999981114,ResNet18_Corrected,test,0.07944319397211075,0.03488282114267349,0.025119809433817863,0.017087440937757492,0.016782552003860474,1.7495509382570162e-05,0.002594244433566928,0.012492673471570015,0.2954266667366028,0.40776315331459045,0.10838986188173294
C:\Projects\TM470\data\processed\test\Lactarius\0224_XrApvIigcOQ.jpg,Lactarius/0224_XrApvIigcOQ.jpg,Lactarius,Lactarius,True,0.6306260824203491,0.0026671000014175,ResNet18_Corrected,test,0.008314770646393299,0.005227482412010431,0.027429338544607162,0.013898474164307117,0.001824420178309083,3.976674997829832e-05,9.571915870765224e-05,0.0255871769040823,0.6306260824203491,0.27404606342315674,0.012910755351185799
C:\Projects\TM470\data\processed\test\Lactarius\0228_HknGOROG6Cs.jpg,Lactarius/0228_HknGOROG6Cs.jpg,Lactarius,Lactarius,True,0.3843310475349426,0.0025838000001385,ResNet18_Corrected,test,0.12320319563150406,0.003527270397171378,0.12966498732566833,0.08063219487667084,0.11958492547273636,0.0032320814207196236,0.002624331507831812,0.0648844912648201,0.3843310475349426,0.021660247817635536,0.06665526330471039
C:\Projects\TM470\data\processed\test\Lactarius\0233_YNlSVzp0Kjo.jpg,Lactarius/0233_YNlSVzp0Kjo.jpg,Lactarius,Russula,False,0.36749306321144104,0.0025583000024198,ResNet18_Corrected,test,0.01987328752875328,0.006156022660434246,0.14447808265686035,0.05785398930311203,0.006199328228831291,0.000283719040453434,0.003329406725242734,0.0704970434308052,0.23126760125160217,0.36749306321144104,0.09256849437952042
C:\Projects\TM470\data\processed\test\Lactarius\0237_zZdLcl0mkD0.jpg,Lactarius/0237_zZdLcl0mkD0.jpg,Lactarius,Lactarius,True,0.5207417011260986,0.0025725999948917,ResNet18_Corrected,test,0.06098218262195587,0.025488168001174927,0.04479851946234703,0.008454692550003529,0.03798745572566986,5.7406564337725285e-06,0.0016187321161851287,0.0007075082394294441,0.5207417011260986,0.27992624044418335,0.019289063289761543
C:\Projects\TM470\data\processed\test\Lactarius\0242_zOYn0DVnISo.jpg,Lactarius/0242_zOYn0DVnISo.jpg,Lactarius,Lactarius,True,0.7373427748680115,0.0025257000015699,ResNet18_Corrected,test,0.0018808686872944236,0.02313382923603058,0.00883703213185072,0.036720506846904755,0.020284390076994896,6.58497228869237e-05,0.015038656070828438,0.03874676674604416,0.7373427748680115,0.03934783861041069,0.07860143482685089
C:\Projects\TM470\data\processed\test\Lactarius\0251_wz4ikkhjBU8.jpg,Lactarius/0251_wz4ikkhjBU8.jpg,Lactarius,Lactarius,True,0.3800739049911499,0.0025333000012324,ResNet18_Corrected,test,0.004095503594726324,0.06967879086732864,0.10702379047870636,0.09665980190038681,0.026722442358732224,0.00041837600292637944,0.08335187286138535,0.049445319920778275,0.3800739049911499,0.08017880469560623,0.10235140472650528
C:\Projects\TM470\data\processed\test\Lactarius\0256_AfKj-CzsmLI.jpg,Lactarius/0256_AfKj-CzsmLI.jpg,Lactarius,Lactarius,True,0.550682783126831,0.0025441999969189,ResNet18_Corrected,test,6.434063834603876e-05,0.003701042616739869,0.0013918502954766154,0.08102494478225708,0.00035311264218762517,1.0815154382726178e-05,0.07354538142681122,0.12138556689023972,0.550682783126831,0.035437919199466705,0.1324022114276886
C:\Projects\TM470\data\processed\test\Lactarius\025_8bHMwyrm1xE.jpg,Lactarius/025_8bHMwyrm1xE.jpg,Lactarius,Lactarius,True,0.6797627806663513,0.0025786000041989,ResNet18_Corrected,test,2.8769557047780836e-06,0.0008250068640336394,0.00016371060337405652,0.042381104081869125,8.360761421499774e-05,1.4559055898644147e-06,0.09076819568872452,0.01020530890673399,0.6797627806663513,0.0013020923361182213,0.17450378835201263
C:\Projects\TM470\data\processed\test\Lactarius\0261_pUdRYRMfy7c.jpg,Lactarius/0261_pUdRYRMfy7c.jpg,Lactarius,Lactarius,True,0.7594311237335205,0.0025490000043646,ResNet18_Corrected,test,3.276648931205273e-05,0.00011000040103681386,0.005232700612396002,0.016112444922327995,7.564263069070876e-05,6.313571532245987e-08,0.0018340973183512688,0.0009116328437812626,0.7594311237335205,0.10340810567140579,0.11285137385129929
C:\Projects\TM470\data\processed\test\Lactarius\0264_9xkZs2wAZRQ.jpg,Lactarius/0264_9xkZs2wAZRQ.jpg,Lactarius,Amanita,False,0.24728381633758545,0.0026637000046321,ResNet18_Corrected,test,0.18726202845573425,0.24728381633758545,0.011609007604420185,0.03092924691736698,0.013649235479533672,0.0015850495547056198,0.0026432082522660494,0.21671032905578613,0.17394159734249115,0.07693029195070267,0.03745617717504501
C:\Projects\TM470\data\processed\test\Lactarius\0270_1nWaT7nSeDE.jpg,Lactarius/0270_1nWaT7nSeDE.jpg,Lactarius,Lactarius,True,0.8452757000923157,0.0025293000071542,ResNet18_Corrected,test,0.0017571862554177642,0.0018601252231746912,0.00018377283413428813,0.0183578971773386,0.013918627053499222,3.6090223147766665e-06,0.012747352942824364,0.0013848684029653668,0.8452757000923157,0.05843256786465645,0.046078260987997055
C:\Projects\TM470\data\processed\test\Lactarius\0271_kYpV1APLO9s.jpg,Lactarius/0271_kYpV1APLO9s.jpg,Lactarius,Inocybe,False,0.33961382508277893,0.0025112000002991,ResNet18_Corrected,test,0.004863348789513111,0.031244931742548943,0.01795230433344841,0.046162012964487076,0.008510973304510117,0.0032579705584794283,0.02639506198465824,0.33961382508277893,0.23475094139575958,0.04324372857809067,0.2440049797296524
C:\Projects\TM470\data\processed\test\Lactarius\0275_akjCXeShyUw.jpg,Lactarius/0275_akjCXeShyUw.jpg,Lactarius,Lactarius,True,0.8480674028396606,0.0025186999992001,ResNet18_Corrected,test,0.0003232144226785749,0.012215384282171726,0.008995264768600464,0.002194205531850457,0.0013426438672468066,3.102086338913068e-06,0.0005537064862437546,0.008917385712265968,0.8480674028396606,0.08539155125617981,0.03199610114097595
C:\Projects\TM470\data\processed\test\Lactarius\0290_KNGFGvBuZbU.jpg,Lactarius/0290_KNGFGvBuZbU.jpg,Lactarius,Russula,False,0.7494542002677917,0.0026146999953198,ResNet18_Corrected,test,0.019997654482722282,0.022399216890335083,0.00030594802228733897,0.00031825582846067846,0.009913752786815166,1.878318869330542e-07,0.0027648156974464655,4.5708562538493425e-05,0.1928153783082962,0.7494542002677917,0.001984921284019947
C:\Projects\TM470\data\processed\test\Lactarius\0307_MA7GubKH4ZM.jpg,Lactarius/0307_MA7GubKH4ZM.jpg,Lactarius,Lactarius,True,0.7027767896652222,0.0025404000043636,ResNet18_Corrected,test,0.00438355840742588,0.012144317850470543,0.004145351238548756,0.03897743299603462,0.010131573304533958,0.0001883492077467963,0.00238179974257946,0.05792984366416931,0.7027767896652222,0.0781535804271698,0.08878736197948456
C:\Projects\TM470\data\processed\test\Lactarius\0313_CWX_V7CeQM4.jpg,Lactarius/0313_CWX_V7CeQM4.jpg,Lactarius,Lactarius,True,0.4060564339160919,0.0024744999973336,ResNet18_Corrected,test,0.06905980408191681,0.10166456550359726,0.010830510407686234,0.01393989659845829,0.07422085851430893,3.8117739222798264e-06,0.007060628850013018,0.009560856968164444,0.4060564339160919,0.23841392993927002,0.06918870657682419
C:\Projects\TM470\data\processed\test\Lactarius\0322_2UpHsEF5Mzs.jpg,Lactarius/0322_2UpHsEF5Mzs.jpg,Lactarius,Lactarius,True,0.500106692314148,0.0025305000017397,ResNet18_Corrected,test,0.01751493103802204,0.039771851152181625,0.002180927898734808,0.0028177008498460054,0.03130394592881203,6.664838991810029e-08,0.002232851693406701,0.00016039347974583507,0.500106692314148,0.37555068731307983,0.028359944000840187
C:\Projects\TM470\data\processed\test\Lactarius\0325_lAq1Din489Y.jpg,Lactarius/0325_lAq1Din489Y.jpg,Lactarius,Amanita,False,0.44615182280540466,0.0025142000013147,ResNet18_Corrected,test,0.0324508361518383,0.44615182280540466,0.0029594425577670336,0.002152156550437212,0.16208608448505402,0.001386529766023159,0.010943150147795677,0.007293678354471922,0.1935146600008011,0.13831298053264618,0.002748641651123762
C:\Projects\TM470\data\processed\test\Lactarius\0328_8IPggG6t9VY.jpg,Lactarius/0328_8IPggG6t9VY.jpg,Lactarius,Amanita,False,0.3251161277294159,0.002504999996745,ResNet18_Corrected,test,0.24898526072502136,0.3251161277294159,0.002593256998807192,0.0033469523768872023,0.040196456015110016,5.486375812324695e-06,0.0015696659684181213,0.0166288111358881,0.2007020264863968,0.1436607539653778,0.0171951986849308
C:\Projects\TM470\data\processed\test\Lactarius\0335_dVTfQmjMltw.jpg,Lactarius/0335_dVTfQmjMltw.jpg,Lactarius,Russula,False,0.498854398727417,0.0024784000052022,ResNet18_Corrected,test,0.019115541130304337,0.04500827193260193,0.004046361893415451,0.003947950899600983,0.014840004965662956,0.00010104368266183883,0.002146922517567873,0.005197614431381226,0.404619961977005,0.498854398727417,0.002121975878253579
