image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Hygrocybe\030_AQ4o1Xm4AL0.jpg,Hygrocybe/030_AQ4o1Xm4AL0.jpg,Hygrocybe,Hygrocybe,True,0.9753589630126953,0.0029744999919785,BaselineCNN,test,1.3688906674858003e-09,0.0020132851786911488,0.015807295218110085,0.006600842345505953,4.5215178268165346e-09,3.3661879950130924e-09,0.9753589630126953,1.0038810614787508e-05,2.4795403078314848e-05,9.576483535056468e-07,0.00018381612608209252
C:\Projects\TM470\data\processed\test\Hygrocybe\032_DZ1xy6htm0M.jpg,Hygrocybe/032_DZ1xy6htm0M.jpg,Hygrocybe,Cortinarius,False,0.48176810145378113,0.0025969999987864,BaselineCNN,test,0.0016465598018839955,0.0005019078380428255,0.001188200432807207,0.48176810145378113,1.9256565053638042e-07,0.00020994734950363636,0.0011070927139371634,0.0860113576054573,0.0025225684512406588,0.4250435531139374,5.547321393351012e-07
C:\Projects\TM470\data\processed\test\Hygrocybe\040_3txjJQ9iLYI.jpg,Hygrocybe/040_3txjJQ9iLYI.jpg,Hygrocybe,Hygrocybe,True,0.8407973051071167,0.0029844999953638,BaselineCNN,test,5.2972808362028445e-09,0.0011855373159050941,0.14164309203624725,0.004941085819154978,5.1443289628139155e-09,9.915593679465928e-09,0.8407973051071167,0.007668911479413509,0.0018720965599641204,1.951177409864613e-06,0.0018899644492194057
C:\Projects\TM470\data\processed\test\Hygrocybe\045_TJd-2TQFv10.jpg,Hygrocybe/045_TJd-2TQFv10.jpg,Hygrocybe,Lactarius,False,0.7437326908111572,0.0026096999936271,BaselineCNN,test,2.3800610371438324e-09,1.7044181731762365e-05,0.004050331190228462,0.010172535665333271,1.0335724027754623e-06,1.1800919352822348e-08,0.24106650054454803,7.206774171208963e-06,0.7437326908111572,1.7007534552249126e-05,0.0009356081718578935
C:\Projects\TM470\data\processed\test\Hygrocybe\049_XD-_-BeBBR4.jpg,Hygrocybe/049_XD-_-BeBBR4.jpg,Hygrocybe,Cortinarius,False,0.36994925141334534,0.0025803999888012,BaselineCNN,test,1.500889084127266e-05,0.006527548190206289,0.05446761101484299,0.36994925141334534,5.113421138958074e-05,2.9860875656595454e-05,0.07980648428201675,0.027173670008778572,0.15202482044696808,0.0003633722080849111,0.30959123373031616
C:\Projects\TM470\data\processed\test\Hygrocybe\050_ubNntQr-eWE.jpg,Hygrocybe/050_ubNntQr-eWE.jpg,Hygrocybe,Hygrocybe,True,0.8026623129844666,0.0030040000128792,BaselineCNN,test,9.021269065101478e-09,1.2672509001276921e-05,0.00018992267723660916,0.1106177568435669,1.0506479952709924e-07,4.253049468161407e-08,0.8026623129844666,0.0003035244590137154,0.013105815276503563,6.279451980617523e-08,0.07310773432254791
C:\Projects\TM470\data\processed\test\Hygrocybe\056_cGxyxb6UHGk.jpg,Hygrocybe/056_cGxyxb6UHGk.jpg,Hygrocybe,Boletus,False,0.7306426763534546,0.0025619000080041,BaselineCNN,test,0.0061036767438054085,0.00993246678262949,0.7306426763534546,0.008424170315265656,0.0003308213490527123,0.0012652183650061488,0.0028943244833499193,0.00015262007946148515,0.20517699420452118,0.003366616554558277,0.0317104198038578
C:\Projects\TM470\data\processed\test\Hygrocybe\070_WNKPUMir-JY.jpg,Hygrocybe/070_WNKPUMir-JY.jpg,Hygrocybe,Lactarius,False,0.9992927312850952,0.0026410999998915,BaselineCNN,test,1.9108622670294118e-11,5.336680430900742e-09,0.0005440922686830163,1.490715476393234e-05,5.826674168929458e-06,1.5546019332957073e-11,5.043467012910696e-07,3.5243814977548027e-07,0.9992927312850952,2.8270846996747423e-07,0.00014126166934147477
C:\Projects\TM470\data\processed\test\Hygrocybe\072_G-fOGmTh3jY.jpg,Hygrocybe/072_G-fOGmTh3jY.jpg,Hygrocybe,Boletus,False,0.9989880919456482,0.0029165000014472,BaselineCNN,test,7.260554570759359e-12,3.025481419172138e-06,0.9989880919456482,0.00021938189456705004,5.062315011628016e-09,4.3673548333345025e-08,0.0006559575558640063,9.563715138938278e-05,1.068497385858791e-05,4.550992116492125e-07,2.672610935405828e-05
C:\Projects\TM470\data\processed\test\Hygrocybe\076_HGEpcAdN9KE.jpg,Hygrocybe/076_HGEpcAdN9KE.jpg,Hygrocybe,Hygrocybe,True,0.7631331086158752,0.002595799989649,BaselineCNN,test,8.997694749268703e-07,0.005414621438831091,0.0074817040003836155,0.16316045820713043,9.987679732148536e-06,1.2941785598741262e-06,0.7631331086158752,0.0024820296093821526,0.011632711626589298,9.248557762475684e-05,0.04659072682261467
C:\Projects\TM470\data\processed\test\Hygrocybe\081_puYZ4KzYSqs.jpg,Hygrocybe/081_puYZ4KzYSqs.jpg,Hygrocybe,Cortinarius,False,0.9882673621177673,0.0028609000000869,BaselineCNN,test,1.0099443503719385e-09,5.179816798772663e-05,0.0004427377425599843,0.9882673621177673,1.0148579349333886e-05,3.0402665288420394e-05,1.9933573639718816e-05,0.0005823716055601835,0.00012153484567534178,6.209711855831301e-09,0.010473661124706268
C:\Projects\TM470\data\processed\test\Hygrocybe\107_8A2HnEVmiKo.jpg,Hygrocybe/107_8A2HnEVmiKo.jpg,Hygrocybe,Boletus,False,0.9998351335525513,0.002621799998451,BaselineCNN,test,4.923814689306028e-10,5.209661591010217e-09,0.9998351335525513,7.45332542351207e-08,3.2499749419434565e-11,8.046826009341923e-13,7.751626253593713e-05,2.5146142945686734e-09,8.303979848278686e-05,1.5837393618767237e-07,4.069400802109158e-06
C:\Projects\TM470\data\processed\test\Hygrocybe\112_qr7hsvuhJZ0.jpg,Hygrocybe/112_qr7hsvuhJZ0.jpg,Hygrocybe,Hygrocybe,True,0.8004416227340698,0.0025966999965021,BaselineCNN,test,2.734292365857982e-07,9.449340723222122e-05,0.0003238208591938019,0.001271687913686037,9.77313447947381e-07,6.0418847169785295e-06,0.8004416227340698,0.007302672136574984,0.0014117843238636851,2.226069955213461e-05,0.18912431597709656
C:\Projects\TM470\data\processed\test\Hygrocybe\126_0gAqgiheOxI.jpg,Hygrocybe/126_0gAqgiheOxI.jpg,Hygrocybe,Hygrocybe,True,0.9750033617019653,0.0029636999970534,BaselineCNN,test,1.0732565058901855e-08,2.4080996809061617e-05,0.0004664104781113565,0.015207746997475624,6.646258299269903e-08,1.9721843713682574e-08,0.9750033617019653,0.0008095701923593879,0.0010940246284008026,0.0059250094927847385,0.0014696992002427578
C:\Projects\TM470\data\processed\test\Hygrocybe\127_XCKEujZlVek.jpg,Hygrocybe/127_XCKEujZlVek.jpg,Hygrocybe,Lactarius,False,0.9849053025245667,0.0025801000010687,BaselineCNN,test,6.322772166944546e-11,1.3765529827125533e-09,0.0009558732272125781,0.003011044580489397,3.2386145848439796e-11,7.624418843943815e-15,5.693603816325776e-05,5.185273321828276e-10,0.9849053025245667,0.0011980957351624966,0.009872699156403542
C:\Projects\TM470\data\processed\test\Hygrocybe\129_j8zgmU7QMxU.jpg,Hygrocybe/129_j8zgmU7QMxU.jpg,Hygrocybe,Hygrocybe,True,0.985044002532959,0.0029263000033097,BaselineCNN,test,1.7583017264399814e-09,1.8928052668343298e-05,4.2295479943277314e-05,0.010936726815998554,3.269971671215899e-07,3.1245017684256027e-09,0.985044002532959,0.00012732628965750337,0.0010896242456510663,2.5692042981972918e-05,0.0027150651440024376
C:\Projects\TM470\data\processed\test\Hygrocybe\132_tuQX6vBvZRk.jpg,Hygrocybe/132_tuQX6vBvZRk.jpg,Hygrocybe,Cortinarius,False,0.87962406873703,0.0030016999953659,BaselineCNN,test,7.277277742983809e-16,1.680847683260822e-10,0.0013451753184199333,0.87962406873703,7.642522682413389e-13,2.313025259607221e-13,0.09177219867706299,7.675711458432488e-06,0.02723686769604683,8.55680900713196e-06,5.397293534770142e-06
C:\Projects\TM470\data\processed\test\Hygrocybe\133_3_ieL2NtOF0.jpg,Hygrocybe/133_3_ieL2NtOF0.jpg,Hygrocybe,Boletus,False,0.7914498448371887,0.0025842000031843,BaselineCNN,test,4.4454200320842574e-08,1.6850615793373436e-05,0.7914498448371887,0.12089762091636658,4.120858818623674e-07,8.442559151777829e-11,0.05365462228655815,5.456557119032368e-06,0.030451321974396706,0.00026002118829637766,0.0032637750264257193
C:\Projects\TM470\data\processed\test\Hygrocybe\142_bhwsyvZtIY0.jpg,Hygrocybe/142_bhwsyvZtIY0.jpg,Hygrocybe,Lactarius,False,0.7667186260223389,0.0029304000054253,BaselineCNN,test,0.017765482887625694,0.000911362178158015,8.298691682284698e-05,0.00011186092888237908,0.20528313517570496,0.0028854694683104753,0.00040499851456843317,0.00368728069588542,0.7667186260223389,0.0018715386977419257,0.00027724989922717214
C:\Projects\TM470\data\processed\test\Hygrocybe\153_vIb6t4IHEzM.jpg,Hygrocybe/153_vIb6t4IHEzM.jpg,Hygrocybe,Hygrocybe,True,0.9976061582565308,0.0025456000003032,BaselineCNN,test,2.621254602264145e-10,0.00010149669833481312,0.00019309022172819823,0.0015130633255466819,3.5563803066906985e-06,1.7669224305905118e-08,0.9976061582565308,0.00036484282463788986,9.99533040157985e-06,0.00019999624055344611,7.743093192402739e-06
C:\Projects\TM470\data\processed\test\Hygrocybe\159_Ymge5g1qpP4.jpg,Hygrocybe/159_Ymge5g1qpP4.jpg,Hygrocybe,Boletus,False,0.9982896447181702,0.0029308000084711,BaselineCNN,test,2.3347691835429174e-11,1.3086119906802196e-05,0.9982896447181702,0.0016945297829806805,6.709159094953066e-08,5.7285319599031936e-08,2.4241958271886688e-06,1.017905688627252e-07,6.0426820880366e-08,7.331971696444839e-10,9.215677465590488e-08
C:\Projects\TM470\data\processed\test\Hygrocybe\167_0dmBJfGHH8c.jpg,Hygrocybe/167_0dmBJfGHH8c.jpg,Hygrocybe,Hygrocybe,True,0.9382528066635132,0.0029288999940035,BaselineCNN,test,2.416286571868542e-13,6.064430181140779e-06,0.06166044622659683,4.990712841390632e-05,4.2230140825244566e-13,3.690737993000681e-11,0.9382528066635132,9.632211913412903e-06,3.677126187540125e-06,1.2115837932924478e-07,1.7310338080278598e-05
C:\Projects\TM470\data\processed\test\Hygrocybe\181_GCIMCymbYLk.jpg,Hygrocybe/181_GCIMCymbYLk.jpg,Hygrocybe,Cortinarius,False,0.3259548246860504,0.0029520999960368,BaselineCNN,test,0.0016515562310814857,0.0011424818076193333,7.316546543734148e-05,0.3259548246860504,0.32153594493865967,0.12673164904117584,0.06091802939772606,0.07993433624505997,0.0771801769733429,3.092376937274821e-05,0.004846838302910328
C:\Projects\TM470\data\processed\test\Hygrocybe\188_5IJ0j3yYEyk.jpg,Hygrocybe/188_5IJ0j3yYEyk.jpg,Hygrocybe,Entoloma,False,0.941605806350708,0.0025829999940469,BaselineCNN,test,5.837119374518807e-07,3.432718926887901e-07,3.764277951845418e-12,3.287468643975444e-07,0.941605806350708,2.761944415397011e-07,1.029320901579922e-05,7.96975285766166e-08,0.002427204977720976,0.05595499649643898,1.4521140366541285e-12
C:\Projects\TM470\data\processed\test\Hygrocybe\201_9i5OZWNQwG0.jpg,Hygrocybe/201_9i5OZWNQwG0.jpg,Hygrocybe,Cortinarius,False,0.9734172224998474,0.0026046999992104,BaselineCNN,test,1.0642254438808507e-11,4.300262389733689e-06,0.0011198498541489244,0.9734172224998474,1.850046101026237e-05,1.1248284081943893e-08,0.02533569000661373,1.6374955521314405e-05,2.4904187739593908e-05,1.2465335430533742e-07,6.299548840615898e-05
C:\Projects\TM470\data\processed\test\Hygrocybe\203_Z33ahTENL0Q.jpg,Hygrocybe/203_Z33ahTENL0Q.jpg,Hygrocybe,Russula,False,0.9042479395866394,0.0028320000128587,BaselineCNN,test,8.965261311111306e-10,4.539777000900358e-05,0.0025069727562367916,0.09178297966718674,1.1348792213539127e-05,1.9799657025032502e-08,0.00019444477220531553,4.241379087943642e-07,0.0011180681176483631,0.9042479395866394,9.24699634197168e-05
C:\Projects\TM470\data\processed\test\Hygrocybe\205_pVtK0sC_qAE.jpg,Hygrocybe/205_pVtK0sC_qAE.jpg,Hygrocybe,Hygrocybe,True,0.990138053894043,0.0025933000142686,BaselineCNN,test,7.402473003060434e-14,5.732921977141814e-07,0.009713167324662209,0.00014128611655905843,1.4917468869801091e-15,8.795701255011334e-14,0.990138053894043,3.90131873473365e-07,4.4479443772615923e-07,5.345153795133228e-07,5.466916263685562e-06
C:\Projects\TM470\data\processed\test\Hygrocybe\216_jDgNLEnykyU.jpg,Hygrocybe/216_jDgNLEnykyU.jpg,Hygrocybe,Cortinarius,False,0.8099673390388489,0.0025796999980229,BaselineCNN,test,0.00020171709184069186,0.00017141691932920367,5.209537801142972e-10,0.8099673390388489,0.18914145231246948,9.643263609859787e-08,3.4685286664171144e-05,0.0004023857181891799,7.969453145051375e-05,1.0397452143706687e-07,1.1614056347752921e-06
C:\Projects\TM470\data\processed\test\Hygrocybe\225_KKCj-5wLqCA.jpg,Hygrocybe/225_KKCj-5wLqCA.jpg,Hygrocybe,Russula,False,0.7848590612411499,0.0028787000046577,BaselineCNN,test,0.00019296712707728148,0.00892537459731102,0.19755752384662628,0.00019584319670684636,0.006782880052924156,2.0573308574967086e-05,2.6398516638437286e-05,6.837525143055245e-05,0.0013709288323298097,0.7848590612411499,7.91271048683484e-09
C:\Projects\TM470\data\processed\test\Hygrocybe\227_L3z3XTxXk78.jpg,Hygrocybe/227_L3z3XTxXk78.jpg,Hygrocybe,Suillus,False,0.6700029969215393,0.0029868999990867,BaselineCNN,test,0.002640470862388611,1.7929618479683995e-05,9.635355979753513e-08,0.2615629732608795,0.031642213463783264,1.5404373243654845e-06,0.0067888605408370495,4.897843609796837e-06,0.019971568137407303,0.007366470992565155,0.6700029969215393
C:\Projects\TM470\data\processed\test\Hygrocybe\230_yk2KrQJOQS8.jpg,Hygrocybe/230_yk2KrQJOQS8.jpg,Hygrocybe,Lactarius,False,0.9999148845672607,0.0025804000033531,BaselineCNN,test,2.3433090063917916e-06,3.2503652619197965e-05,1.1459548659331631e-05,7.919622291296946e-09,1.2809421434667456e-07,3.863958772853948e-05,1.6566276345511555e-12,6.549178976911207e-08,0.9999148845672607,5.406698977417079e-10,8.962851077640166e-13
C:\Projects\TM470\data\processed\test\Hygrocybe\240_7wFT2NzNJsA.jpg,Hygrocybe/240_7wFT2NzNJsA.jpg,Hygrocybe,Suillus,False,0.988725483417511,0.0028409999940777,BaselineCNN,test,1.8667330792254688e-08,2.1677374206774402e-06,0.0016477719182148576,0.00018666368850972503,8.457204381251415e-10,3.4778554819023255e-13,7.086877303663641e-06,4.049391918670153e-06,0.009394637309014797,3.21455008815974e-05,0.988725483417511
C:\Projects\TM470\data\processed\test\Hygrocybe\253_IgK1gMXB7S0.jpg,Hygrocybe/253_IgK1gMXB7S0.jpg,Hygrocybe,Boletus,False,0.6545335650444031,0.0026318000018363,BaselineCNN,test,0.00012339586101006716,0.00150928960647434,0.6545335650444031,0.038420308381319046,0.006758006289601326,6.094519994803704e-05,0.1166832223534584,0.0018165705259889364,0.04863855242729187,0.11272644251585007,0.018729737028479576
C:\Projects\TM470\data\processed\test\Hygrocybe\257_LPbsa5Oitj0.jpg,Hygrocybe/257_LPbsa5Oitj0.jpg,Hygrocybe,Cortinarius,False,0.6301291584968567,0.0026111000042874,BaselineCNN,test,6.406065455877297e-09,0.00021862117864657193,5.53735935682198e-06,0.6301291584968567,7.160532722316759e-10,3.1614923352851765e-12,5.22542541148141e-06,7.901471690274775e-05,0.14872843027114868,0.016530252993106842,0.20430371165275574
C:\Projects\TM470\data\processed\test\Hygrocybe\271_wkoF4DRryAY.jpg,Hygrocybe/271_wkoF4DRryAY.jpg,Hygrocybe,Inocybe,False,0.620685875415802,0.0028628000000026,BaselineCNN,test,1.4492275113298092e-05,0.03553446754813194,0.025867022573947906,0.0896795243024826,0.00030522787710651755,5.8488360821229435e-09,0.042059995234012604,0.620685875415802,0.14685788750648499,0.004196319729089737,0.03479917719960213
C:\Projects\TM470\data\processed\test\Hygrocybe\272_-uL1iUddkKE.jpg,Hygrocybe/272_-uL1iUddkKE.jpg,Hygrocybe,Lactarius,False,0.9917885661125183,0.0027292000013403,BaselineCNN,test,1.0397837257869469e-08,6.368266358691699e-09,1.3158107776689576e-06,9.079995834326837e-06,1.035240160263129e-08,1.6790524049251077e-13,5.315332032296283e-07,4.601449461461016e-07,0.9917885661125183,0.0003250485460739583,0.007874990813434124
C:\Projects\TM470\data\processed\test\Hygrocybe\279_qMPhGAtE9-E.jpg,Hygrocybe/279_qMPhGAtE9-E.jpg,Hygrocybe,Boletus,False,0.9967098236083984,0.0025830999948084,BaselineCNN,test,6.973806421228801e-09,1.1312983588140924e-05,0.9967098236083984,0.0002590979856904596,9.832893388406205e-10,9.820756187439716e-12,0.0006205851095728576,9.521723427496909e-07,0.0014631799422204494,6.749502063030377e-06,0.000928190303966403
C:\Projects\TM470\data\processed\test\Hygrocybe\287_V13XWthHpss.jpg,Hygrocybe/287_V13XWthHpss.jpg,Hygrocybe,Suillus,False,0.5190885066986084,0.0029280000017024,BaselineCNN,test,1.5365956642199308e-05,0.0017314701108261943,0.0035085217095911503,0.3679000437259674,1.139337541644636e-06,1.1387248832761543e-06,0.006656779441982508,0.004079360049217939,0.09694108366966248,7.667716272408143e-05,0.5190885066986084
C:\Projects\TM470\data\processed\test\Hygrocybe\292_RJnjsciXCNM.jpg,Hygrocybe/292_RJnjsciXCNM.jpg,Hygrocybe,Hygrocybe,True,0.9843969941139221,0.0029585000011138,BaselineCNN,test,1.6055814447066274e-15,1.5395472985346714e-07,6.690954990062892e-08,0.015551622025668621,1.1013012333679906e-12,1.3279395029479552e-15,0.9843969941139221,4.160104705164258e-09,9.76451610767981e-06,1.4430765986617189e-06,3.994420694652945e-05
C:\Projects\TM470\data\processed\test\Hygrocybe\299_VBHrsAmQC-E.jpg,Hygrocybe/299_VBHrsAmQC-E.jpg,Hygrocybe,Hygrocybe,True,0.9999988079071045,0.0025857000000542,BaselineCNN,test,1.7077391238596532e-15,9.622836749656472e-09,2.0492745278488655e-08,1.0738399396359455e-06,5.41913362565817e-16,1.5902280196255776e-15,0.9999988079071045,1.3252023478571573e-08,4.740789982804472e-09,3.0080071766747096e-10,8.609062263076339e-08
C:\Projects\TM470\data\processed\test\Hygrocybe\301_vp5CIThqt4k.jpg,Hygrocybe/301_vp5CIThqt4k.jpg,Hygrocybe,Suillus,False,0.5182248950004578,0.0028844999906141,BaselineCNN,test,2.5234796794393333e-06,0.00013038872566539794,2.5258273126382846e-06,0.4468006491661072,4.0648592403158545e-07,1.2479341116033993e-08,0.03178844973444939,0.0006304486887529492,0.002287286100909114,0.00013241970736999065,0.5182248950004578
C:\Projects\TM470\data\processed\test\Hygrocybe\314_tDtKkHcGxRM.jpg,Hygrocybe/314_tDtKkHcGxRM.jpg,Hygrocybe,Hygrocybe,True,0.9985576272010803,0.0029731999966315,BaselineCNN,test,2.4953459336004864e-15,4.3895898027557223e-10,1.9287699615233578e-06,0.0013665197184309363,2.7957062730924083e-14,1.0316760331230065e-13,0.9985576272010803,9.983079252151583e-09,2.828291144396644e-05,1.2111219405142037e-07,4.540895679383539e-05
C:\Projects\TM470\data\processed\test\Hygrocybe\325_rro3hIu1Nqw.jpg,Hygrocybe/325_rro3hIu1Nqw.jpg,Hygrocybe,Lactarius,False,0.3794756829738617,0.0026175000093644,BaselineCNN,test,0.005554602947086096,0.013995038345456123,0.33869826793670654,0.012761588208377361,0.014710533432662487,0.0006720646633766592,0.014534655027091503,0.07351577281951904,0.3794756829738617,0.016125429421663284,0.1299564242362976
C:\Projects\TM470\data\processed\test\Inocybe\AE2013PIC74694917.jpg,Inocybe/AE2013PIC74694917.jpg,Inocybe,Inocybe,True,0.9708772897720337,0.0026729000092018,BaselineCNN,test,0.0007205516449175775,0.0028542473446577787,5.089237333777419e-07,3.4246571885887533e-05,3.345773080809522e-08,0.006285976618528366,1.596817611471124e-08,0.9708772897720337,1.1916435141756665e-05,0.01920635625720024,8.838382200337946e-06
C:\Projects\TM470\data\processed\test\Inocybe\AE2015PIC76548267.jpg,Inocybe/AE2015PIC76548267.jpg,Inocybe,Amanita,False,0.6178665161132812,0.0029964999994263,BaselineCNN,test,3.928829391952604e-05,0.6178665161132812,0.260804682970047,0.0024790125899016857,0.0006420800928026438,1.0682352780122528e-08,0.028256351128220558,2.889400008143639e-08,0.0006894392427057028,0.06161494180560112,0.027607649564743042
C:\Projects\TM470\data\processed\test\Inocybe\AS2010PIC58249290.jpg,Inocybe/AS2010PIC58249290.jpg,Inocybe,Cortinarius,False,0.8562937378883362,0.0032129000028362,BaselineCNN,test,5.552318907575682e-05,0.011277945712208748,2.8411213861545548e-06,0.8562937378883362,4.943130793577666e-09,1.1817374797828961e-05,2.7687839974532835e-05,0.004828573204576969,0.127241313457489,0.00022588837600778788,3.4639251680346206e-05
