image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Russula\517_0X-ur3MZ6-g.jpg,Russula,Cortinarius,False,0.5389351844787598,0.0071572999986528885,MobileNetV2_Pretrained,test
data/processed/test\Russula\518_ddwb9zDz0EA.jpg,Russula,Boletus,False,0.5073127150535583,0.00684709999950428,MobileNetV2_Pretrained,test
data/processed/test\Russula\519_MgcY6NzuGRg.jpg,Russula,Russula,True,0.36869722604751587,0.006849100000181352,MobileNetV2_Pretrained,test
data/processed/test\Russula\519__Yn0OFxI1q4.jpg,Russula,Russula,True,0.37915924191474915,0.007091399998898851,MobileNetV2_Pretrained,test
data/processed/test\Russula\521_PoCOMLLE194.jpg,Russula,Suillus,False,0.3216213583946228,0.00837630000023637,MobileNetV2_Pretrained,test
data/processed/test\Russula\522_HB75V6h0zHA.jpg,Russula,Russula,True,0.693092405796051,0.007896999999502441,MobileNetV2_Pretrained,test
data/processed/test\Russula\529_ailR88iHnVk.jpg,Russula,Russula,True,0.7625963091850281,0.008126000000629574,MobileNetV2_Pretrained,test
data/processed/test\Russula\530_0Er0JIn-St8.jpg,Russula,Amanita,False,0.6430593729019165,0.007415000000037253,MobileNetV2_Pretrained,test
data/processed/test\Russula\531_nA8Zxo2h3PI.jpg,Russula,Russula,True,0.5252125263214111,0.00761160000001837,MobileNetV2_Pretrained,test
data/processed/test\Russula\533_HFOAEH-GMI8.jpg,Russula,Amanita,False,0.3693317174911499,0.007467999999789754,MobileNetV2_Pretrained,test
data/processed/test\Russula\534_qpoLwy-f_Xo.jpg,Russula,Russula,True,0.8332605957984924,0.006740200000422192,MobileNetV2_Pretrained,test
data/processed/test\Russula\538_KQ94jYukaKU.jpg,Russula,Russula,True,0.49037179350852966,0.0072172000000136904,MobileNetV2_Pretrained,test
data/processed/test\Russula\538_tf4RCsz9upY.jpg,Russula,Russula,True,0.4984571933746338,0.007428200000504148,MobileNetV2_Pretrained,test
data/processed/test\Russula\548_28oWJjM1dis.jpg,Russula,Russula,True,0.6182840466499329,0.008004499999515247,MobileNetV2_Pretrained,test
data/processed/test\Russula\551_wGsl1ac6chs.jpg,Russula,Russula,True,0.7447069883346558,0.007804400000168243,MobileNetV2_Pretrained,test
data/processed/test\Russula\552_ihVJ4T4Sss8.jpg,Russula,Lactarius,False,0.4723615348339081,0.007682999999815365,MobileNetV2_Pretrained,test
data/processed/test\Russula\555_FEOGSD31AJA.jpg,Russula,Boletus,False,0.3810505270957947,0.007344800000282703,MobileNetV2_Pretrained,test
data/processed/test\Russula\556_ppbtXziu5ZQ.jpg,Russula,Lactarius,False,0.4555857181549072,0.006731499999659718,MobileNetV2_Pretrained,test
data/processed/test\Russula\557_QAd1lVBkjXU.jpg,Russula,Lactarius,False,0.5538103580474854,0.0068526999984896975,MobileNetV2_Pretrained,test
data/processed/test\Russula\560_cMc-iWHiAlE.jpg,Russula,Amanita,False,0.43213126063346863,0.0073683999999047955,MobileNetV2_Pretrained,test
data/processed/test\Russula\569_JW9oRUfkNN0.jpg,Russula,Cortinarius,False,0.5867632627487183,0.007542699999248725,MobileNetV2_Pretrained,test
data/processed/test\Russula\572_yBKxg92PsOQ.jpg,Russula,Russula,True,0.6433330178260803,0.007601299999805633,MobileNetV2_Pretrained,test
data/processed/test\Russula\575_gWC0enFjtPM.jpg,Russula,Russula,True,0.903593122959137,0.007661800000278163,MobileNetV2_Pretrained,test
data/processed/test\Russula\580_ntj_DGdqmvA.jpg,Russula,Russula,True,0.9283551573753357,0.007376800000201911,MobileNetV2_Pretrained,test
data/processed/test\Russula\588__rRMnuidFcw.jpg,Russula,Russula,True,0.9411585330963135,0.007563999999547377,MobileNetV2_Pretrained,test
data/processed/test\Russula\590_uV2vuMobSEM.jpg,Russula,Lactarius,False,0.8387720584869385,0.006783200000427314,MobileNetV2_Pretrained,test
data/processed/test\Russula\591_mUNB-xH-tCw.jpg,Russula,Russula,True,0.44270336627960205,0.0072481000006519025,MobileNetV2_Pretrained,test
data/processed/test\Russula\605_KtkMUv-JJ5I.jpg,Russula,Russula,True,0.8204885125160217,0.007487999999284511,MobileNetV2_Pretrained,test
data/processed/test\Russula\608_0aU_jR-I9JA.jpg,Russula,Russula,True,0.9466513395309448,0.007400999998935731,MobileNetV2_Pretrained,test
data/processed/test\Russula\619_iJOS5fLgNQU.jpg,Russula,Russula,True,0.8583669066429138,0.007113499999832129,MobileNetV2_Pretrained,test
data/processed/test\Russula\624_AB7Ht1J6_Ts.jpg,Russula,Russula,True,0.8940924406051636,0.007016899999143789,MobileNetV2_Pretrained,test
data/processed/test\Russula\635_CzRg4ZH0g3s.jpg,Russula,Lactarius,False,0.7037222385406494,0.007019099999524769,MobileNetV2_Pretrained,test
data/processed/test\Russula\650_p3glAsLgTMs.jpg,Russula,Amanita,False,0.6015399694442749,0.007015500001216424,MobileNetV2_Pretrained,test
data/processed/test\Russula\667_m3O20kXwdDE.jpg,Russula,Russula,True,0.9539896249771118,0.006964400001379545,MobileNetV2_Pretrained,test
data/processed/test\Russula\668_5paJFA7_Ua8.jpg,Russula,Russula,True,0.9531105160713196,0.0069777000007889,MobileNetV2_Pretrained,test
data/processed/test\Russula\674_hp6AgJkRPZQ.jpg,Russula,Russula,True,0.9175567030906677,0.007999899999049376,MobileNetV2_Pretrained,test
data/processed/test\Russula\681_EsZTIQlfMjc.jpg,Russula,Lactarius,False,0.3183664381504059,0.007121099999494618,MobileNetV2_Pretrained,test
data/processed/test\Russula\689_A6I1XAc367A.jpg,Russula,Russula,True,0.7965391874313354,0.007954400000016904,MobileNetV2_Pretrained,test
data/processed/test\Russula\703_Nptow3WB0qw.jpg,Russula,Russula,True,0.941654622554779,0.0072457000005670125,MobileNetV2_Pretrained,test
data/processed/test\Russula\705_zyUROKt6OHs.jpg,Russula,Lactarius,False,0.7680106163024902,0.008069500001511187,MobileNetV2_Pretrained,test
data/processed/test\Russula\719_RWQ7F3kVyZ8.jpg,Russula,Russula,True,0.9406387805938721,0.007692299999689567,MobileNetV2_Pretrained,test
data/processed/test\Russula\727_GqKz3HCWl0c.jpg,Russula,Russula,True,0.7177088856697083,0.007460099999661907,MobileNetV2_Pretrained,test
data/processed/test\Russula\728_GKNcKK0yCIc.jpg,Russula,Russula,True,0.7954029440879822,0.0070446999998239335,MobileNetV2_Pretrained,test
data/processed/test\Russula\737_CKVsLcd_U7c.jpg,Russula,Russula,True,0.9900840520858765,0.006687199998850701,MobileNetV2_Pretrained,test
data/processed/test\Russula\738_erZ8MolTf3U.jpg,Russula,Russula,True,0.9734782576560974,0.006960099999560043,MobileNetV2_Pretrained,test
data/processed/test\Russula\756_vp2vfTitRMQ.jpg,Russula,Russula,True,0.8296966552734375,0.007083000000420725,MobileNetV2_Pretrained,test
data/processed/test\Russula\757_iadA7ihhNeQ.jpg,Russula,Lactarius,False,0.4496929347515106,0.007211000000097556,MobileNetV2_Pretrained,test
data/processed/test\Russula\761_PoCeQSN4r0Y.jpg,Russula,Russula,True,0.9758473038673401,0.006900899999891408,MobileNetV2_Pretrained,test
data/processed/test\Russula\764_Km8WK13K9DM.jpg,Russula,Russula,True,0.7480775713920593,0.007093600001098821,MobileNetV2_Pretrained,test
data/processed/test\Russula\773_rvHJQsLi9cg.jpg,Russula,Russula,True,0.9893520474433899,0.0069399000003613764,MobileNetV2_Pretrained,test
data/processed/test\Russula\777_1makiuR24D8.jpg,Russula,Russula,True,0.4763450026512146,0.006955000000743894,MobileNetV2_Pretrained,test
data/processed/test\Russula\781_6bHC50w-YyU.jpg,Russula,Russula,True,0.7089751362800598,0.0071266000013565645,MobileNetV2_Pretrained,test
data/processed/test\Russula\789_ZOAABwfjsvE.jpg,Russula,Agaricus,False,0.3650752902030945,0.007099600001311046,MobileNetV2_Pretrained,test
data/processed/test\Russula\790_XgJL7jUO0n0.jpg,Russula,Russula,True,0.9500692486763,0.007444499999110121,MobileNetV2_Pretrained,test
data/processed/test\Russula\791_bmziJQYOR-0.jpg,Russula,Russula,True,0.7323701977729797,0.0077383000007102964,MobileNetV2_Pretrained,test
data/processed/test\Suillus\004_LMWP6X0bx7g.jpg,Suillus,Lactarius,False,0.7334895133972168,0.007560399999420042,MobileNetV2_Pretrained,test
data/processed/test\Suillus\005_4zrEN39EHeU.jpg,Suillus,Boletus,False,0.5079624056816101,0.006941999999980908,MobileNetV2_Pretrained,test
data/processed/test\Suillus\006_8Su_kJ43Mho.jpg,Suillus,Boletus,False,0.4345335364341736,0.00770600000032573,MobileNetV2_Pretrained,test
data/processed/test\Suillus\013_SzBeuYLeWzY.jpg,Suillus,Suillus,True,0.4354206919670105,0.0076134999999339925,MobileNetV2_Pretrained,test
data/processed/test\Suillus\020_qW3wRprNQuU.jpg,Suillus,Suillus,True,0.5265653133392334,0.009129600000960636,MobileNetV2_Pretrained,test
data/processed/test\Suillus\024_b9YCAgUxfLc.jpg,Suillus,Suillus,True,0.6650279760360718,0.009012200000142911,MobileNetV2_Pretrained,test
data/processed/test\Suillus\035_GGH3qG0fqcg.jpg,Suillus,Boletus,False,0.3004358112812042,0.007554699999673176,MobileNetV2_Pretrained,test
data/processed/test\Suillus\042_S8g3kuvZPb4.jpg,Suillus,Suillus,True,0.43076449632644653,0.007486399999834248,MobileNetV2_Pretrained,test
data/processed/test\Suillus\053_pR_9bsx0WUU.jpg,Suillus,Suillus,True,0.3527139723300934,0.007958899999721325,MobileNetV2_Pretrained,test
data/processed/test\Suillus\057_QjMKHaEMZBI.jpg,Suillus,Lactarius,False,0.6571630835533142,0.007159099999626051,MobileNetV2_Pretrained,test
data/processed/test\Suillus\059_JRPx07CUp9I.jpg,Suillus,Suillus,True,0.33884358406066895,0.0069191000002319925,MobileNetV2_Pretrained,test
data/processed/test\Suillus\060_HFmPuFBK7f4.jpg,Suillus,Suillus,True,0.3744319677352905,0.007016800000201329,MobileNetV2_Pretrained,test
data/processed/test\Suillus\063_DU3VJmB-I14.jpg,Suillus,Suillus,True,0.6073290109634399,0.007011100000454462,MobileNetV2_Pretrained,test
data/processed/test\Suillus\066_uFngOMLuPrE.jpg,Suillus,Hygrocybe,False,0.28985658288002014,0.007644999999683932,MobileNetV2_Pretrained,test
data/processed/test\Suillus\071_pDklNEHcmB8.jpg,Suillus,Boletus,False,0.4139693081378937,0.0069875000008323696,MobileNetV2_Pretrained,test
data/processed/test\Suillus\072_qfIXcNPk1eM.jpg,Suillus,Boletus,False,0.3834983706474304,0.0072754000011627795,MobileNetV2_Pretrained,test
data/processed/test\Suillus\076_eqA9_q6_9JU.jpg,Suillus,Suillus,True,0.7726695537567139,0.006918899998709094,MobileNetV2_Pretrained,test
data/processed/test\Suillus\103_jpMZm4FpWNQ.jpg,Suillus,Suillus,True,0.850786030292511,0.00697789999867382,MobileNetV2_Pretrained,test
data/processed/test\Suillus\105_ywBhq3G8x-g.jpg,Suillus,Suillus,True,0.7405678033828735,0.006956400000490248,MobileNetV2_Pretrained,test
data/processed/test\Suillus\109_BXGWNC8c4aw.jpg,Suillus,Boletus,False,0.9245783686637878,0.007042000001092674,MobileNetV2_Pretrained,test
data/processed/test\Suillus\110_GXWZjkiIn3U.jpg,Suillus,Boletus,False,0.5928303003311157,0.0074421999997866806,MobileNetV2_Pretrained,test
data/processed/test\Suillus\123_CK6TqHiLN8s.jpg,Suillus,Cortinarius,False,0.4060124158859253,0.007161999999880209,MobileNetV2_Pretrained,test
data/processed/test\Suillus\124_A3Rr6EGcEuc.jpg,Suillus,Cortinarius,False,0.5676408410072327,0.006935900000826223,MobileNetV2_Pretrained,test
data/processed/test\Suillus\135_jpc6hxtvXcY.jpg,Suillus,Boletus,False,0.44741904735565186,0.006913100000019767,MobileNetV2_Pretrained,test
data/processed/test\Suillus\140_AElK4TLjpHw.jpg,Suillus,Cortinarius,False,0.4227593243122101,0.007072500000504078,MobileNetV2_Pretrained,test
data/processed/test\Suillus\143_4I78Lp4NctA.jpg,Suillus,Suillus,True,0.276922345161438,0.006983999999647494,MobileNetV2_Pretrained,test
data/processed/test\Suillus\150_jLg9QQo1nOg.jpg,Suillus,Lactarius,False,0.3763880133628845,0.006937500000276486,MobileNetV2_Pretrained,test
data/processed/test\Suillus\152_uGhPmWPTFe8.jpg,Suillus,Inocybe,False,0.5914765000343323,0.007033199999568751,MobileNetV2_Pretrained,test
data/processed/test\Suillus\153_iWtEXcs9CUw.jpg,Suillus,Amanita,False,0.30815330147743225,0.0072350999998889165,MobileNetV2_Pretrained,test
data/processed/test\Suillus\159_8OhWm5aBdYo.jpg,Suillus,Suillus,True,0.8213067650794983,0.00696090000019467,MobileNetV2_Pretrained,test
data/processed/test\Suillus\174_G_tZXZc2BS8.jpg,Suillus,Agaricus,False,0.42654821276664734,0.007081200001266552,MobileNetV2_Pretrained,test
data/processed/test\Suillus\186_Zx-rs9g1O2M.jpg,Suillus,Suillus,True,0.5357680916786194,0.0068175999986124225,MobileNetV2_Pretrained,test
data/processed/test\Suillus\187_rbfGR0jzf1M.jpg,Suillus,Suillus,True,0.5998263955116272,0.00670689999969909,MobileNetV2_Pretrained,test
data/processed/test\Suillus\195_4bcpABEJmZ0.jpg,Suillus,Hygrocybe,False,0.43159911036491394,0.007712299999184324,MobileNetV2_Pretrained,test
data/processed/test\Suillus\197_0xmjWv0BbOU.jpg,Suillus,Suillus,True,0.9403436183929443,0.006942699999854085,MobileNetV2_Pretrained,test
data/processed/test\Suillus\209_7dBOxsmYgEg.jpg,Suillus,Suillus,True,0.6269991397857666,0.00757789999988745,MobileNetV2_Pretrained,test
data/processed/test\Suillus\217_ZAXchPHjhcE.jpg,Suillus,Lactarius,False,0.3358195722103119,0.008172599998943042,MobileNetV2_Pretrained,test
data/processed/test\Suillus\228_LjjB-u2A1pU.jpg,Suillus,Boletus,False,0.49216580390930176,0.007325700000365032,MobileNetV2_Pretrained,test
data/processed/test\Suillus\239_pLvnF05ewak.jpg,Suillus,Boletus,False,0.5135974287986755,0.007285499999852618,MobileNetV2_Pretrained,test
data/processed/test\Suillus\246_dDYtt6MpmiI.jpg,Suillus,Boletus,False,0.8598511219024658,0.007416099999318249,MobileNetV2_Pretrained,test
data/processed/test\Suillus\255_9-ELp1gnP9Q.jpg,Suillus,Lactarius,False,0.33343642950057983,0.00790900000174588,MobileNetV2_Pretrained,test
data/processed/test\Suillus\286_3SyGqemn_aQ.jpg,Suillus,Suillus,True,0.5628575086593628,0.00746640000033949,MobileNetV2_Pretrained,test
data/processed/test\Suillus\287_uBlS4Qgx1HQ.jpg,Suillus,Suillus,True,0.8400022983551025,0.008087800000794232,MobileNetV2_Pretrained,test
data/processed/test\Suillus\289_BYUT_xNeNAg.jpg,Suillus,Suillus,True,0.4756130874156952,0.007629699999597506,MobileNetV2_Pretrained,test
data/processed/test\Suillus\293_zL8A0olEfaA.jpg,Suillus,Cortinarius,False,0.3824412226676941,0.007840899999791873,MobileNetV2_Pretrained,test
data/processed/test\Suillus\294_BX6ekzpPLto.jpg,Suillus,Suillus,True,0.5125306844711304,0.007270800000696909,MobileNetV2_Pretrained,test
data/processed/test\Suillus\302_C8yj39nTbnM.jpg,Suillus,Lactarius,False,0.7876532077789307,0.00856250000106229,MobileNetV2_Pretrained,test
data/processed/test\Suillus\324_nslhbQyQ1Gk.jpg,Suillus,Lactarius,False,0.3898763060569763,0.008163899999999558,MobileNetV2_Pretrained,test
